id,timestamp,target_name,predictions,0.1,0.5,0.9
AUS_SA_day_601,2011-09-04 06:00:00,target,896.0,880.0,896.0,924.0
AUS_SA_day_601,2011-09-04 07:00:00,target,908.0,880.0,908.0,940.0
AUS_SA_day_601,2011-09-04 08:00:00,target,920.0,896.0,920.0,976.0
AUS_SA_day_601,2011-09-04 09:00:00,target,944.0,904.0,944.0,1008.0
AUS_SA_day_601,2011-09-04 10:00:00,target,948.0,908.0,948.0,1024.0
AUS_SA_day_601,2011-09-04 11:00:00,target,948.0,904.0,948.0,1040.0
AUS_SA_day_601,2011-09-04 12:00:00,target,936.0,896.0,936.0,1040.0
AUS_SA_day_601,2011-09-04 13:00:00,target,936.0,896.0,936.0,1032.0
AUS_SA_day_601,2011-09-04 14:00:00,target,936.0,896.0,936.0,1040.0
AUS_SA_day_601,2011-09-04 15:00:00,target,944.0,904.0,944.0,1040.0
AUS_SA_day_601,2011-09-04 16:00:00,target,972.0,912.0,972.0,1072.0
AUS_SA_day_601,2011-09-04 17:00:00,target,1032.0,952.0,1032.0,1152.0
AUS_SA_day_601,2011-09-04 18:00:00,target,1160.0,1040.0,1160.0,1280.0
AUS_SA_day_601,2011-09-04 19:00:00,target,1216.0,1072.0,1216.0,1336.0
AUS_SA_day_601,2011-09-04 20:00:00,target,1200.0,1072.0,1200.0,1320.0
AUS_SA_day_601,2011-09-04 21:00:00,target,1160.0,1056.0,1160.0,1264.0
AUS_SA_day_601,2011-09-04 22:00:00,target,1112.0,1032.0,1112.0,1200.0
AUS_SA_day_601,2011-09-04 23:00:00,target,1120.0,1040.0,1120.0,1200.0
AUS_SA_day_602,2011-09-05 00:00:00,target,1216.0,1176.0,1216.0,1248.0
AUS_SA_day_602,2011-09-05 01:00:00,target,1080.0,1032.0,1080.0,1128.0
AUS_SA_day_602,2011-09-05 02:00:00,target,964.0,924.0,964.0,1016.0
AUS_SA_day_602,2011-09-05 03:00:00,target,900.0,852.0,900.0,944.0
AUS_SA_day_602,2011-09-05 04:00:00,target,868.0,820.0,868.0,924.0
AUS_SA_day_602,2011-09-05 05:00:00,target,892.0,840.0,892.0,948.0
AUS_SA_day_602,2011-09-05 06:00:00,target,1004.0,932.0,1004.0,1080.0
AUS_SA_day_602,2011-09-05 07:00:00,target,1184.0,1080.0,1184.0,1288.0
AUS_SA_day_602,2011-09-05 08:00:00,target,1280.0,1144.0,1280.0,1400.0
AUS_SA_day_602,2011-09-05 09:00:00,target,1264.0,1144.0,1264.0,1392.0
AUS_SA_day_602,2011-09-05 10:00:00,target,1232.0,1120.0,1232.0,1344.0
AUS_SA_day_602,2011-09-05 11:00:00,target,1208.0,1104.0,1208.0,1320.0
AUS_SA_day_602,2011-09-05 12:00:00,target,1200.0,1088.0,1200.0,1320.0
AUS_SA_day_602,2011-09-05 13:00:00,target,1200.0,1096.0,1200.0,1320.0
AUS_SA_day_602,2011-09-05 14:00:00,target,1192.0,1088.0,1192.0,1312.0
AUS_SA_day_602,2011-09-05 15:00:00,target,1176.0,1072.0,1176.0,1304.0
AUS_SA_day_602,2011-09-05 16:00:00,target,1168.0,1032.0,1168.0,1304.0
AUS_SA_day_602,2011-09-05 17:00:00,target,1224.0,1064.0,1224.0,1384.0
AUS_SA_day_602,2011-09-05 18:00:00,target,1352.0,1144.0,1352.0,1560.0
AUS_SA_day_602,2011-09-05 19:00:00,target,1432.0,1184.0,1432.0,1664.0
AUS_SA_day_602,2011-09-05 20:00:00,target,1400.0,1160.0,1400.0,1632.0
AUS_SA_day_602,2011-09-05 21:00:00,target,1320.0,1128.0,1320.0,1528.0
AUS_SA_day_602,2011-09-05 22:00:00,target,1248.0,1096.0,1248.0,1400.0
AUS_SA_day_602,2011-09-05 23:00:00,target,1232.0,1104.0,1232.0,1376.0
AUS_SA_day_603,2011-09-06 00:00:00,target,1280.0,1256.0,1280.0,1304.0
AUS_SA_day_603,2011-09-06 01:00:00,target,1136.0,1112.0,1136.0,1160.0
AUS_SA_day_603,2011-09-06 02:00:00,target,1012.0,988.0,1012.0,1040.0
AUS_SA_day_603,2011-09-06 03:00:00,target,944.0,920.0,944.0,968.0
AUS_SA_day_603,2011-09-06 04:00:00,target,924.0,896.0,924.0,948.0
AUS_SA_day_603,2011-09-06 05:00:00,target,944.0,920.0,944.0,972.0
AUS_SA_day_603,2011-09-06 06:00:00,target,1064.0,1032.0,1064.0,1104.0
AUS_SA_day_603,2011-09-06 07:00:00,target,1272.0,1232.0,1272.0,1320.0
AUS_SA_day_603,2011-09-06 08:00:00,target,1376.0,1320.0,1376.0,1432.0
AUS_SA_day_603,2011-09-06 09:00:00,target,1352.0,1296.0,1352.0,1416.0
AUS_SA_day_603,2011-09-06 10:00:00,target,1304.0,1256.0,1304.0,1360.0
AUS_SA_day_603,2011-09-06 11:00:00,target,1280.0,1232.0,1280.0,1336.0
AUS_SA_day_603,2011-09-06 12:00:00,target,1280.0,1232.0,1280.0,1336.0
AUS_SA_day_603,2011-09-06 13:00:00,target,1280.0,1224.0,1280.0,1336.0
AUS_SA_day_603,2011-09-06 14:00:00,target,1280.0,1224.0,1280.0,1344.0
AUS_SA_day_603,2011-09-06 15:00:00,target,1264.0,1200.0,1264.0,1320.0
AUS_SA_day_603,2011-09-06 16:00:00,target,1256.0,1192.0,1256.0,1320.0
AUS_SA_day_603,2011-09-06 17:00:00,target,1304.0,1240.0,1304.0,1376.0
AUS_SA_day_603,2011-09-06 18:00:00,target,1432.0,1344.0,1432.0,1528.0
AUS_SA_day_603,2011-09-06 19:00:00,target,1504.0,1400.0,1504.0,1624.0
AUS_SA_day_603,2011-09-06 20:00:00,target,1472.0,1360.0,1472.0,1576.0
AUS_SA_day_603,2011-09-06 21:00:00,target,1400.0,1320.0,1400.0,1496.0
AUS_SA_day_603,2011-09-06 22:00:00,target,1312.0,1248.0,1312.0,1376.0
AUS_SA_day_603,2011-09-06 23:00:00,target,1296.0,1248.0,1296.0,1368.0
AUS_SA_day_604,2011-09-07 00:00:00,target,1368.0,1344.0,1368.0,1400.0
AUS_SA_day_604,2011-09-07 01:00:00,target,1208.0,1184.0,1208.0,1232.0
AUS_SA_day_604,2011-09-07 02:00:00,target,1064.0,1040.0,1064.0,1096.0
AUS_SA_day_604,2011-09-07 03:00:00,target,988.0,964.0,988.0,1024.0
AUS_SA_day_604,2011-09-07 04:00:00,target,968.0,936.0,968.0,1004.0
AUS_SA_day_604,2011-09-07 05:00:00,target,992.0,964.0,992.0,1032.0
AUS_SA_day_604,2011-09-07 06:00:00,target,1136.0,1096.0,1136.0,1184.0
AUS_SA_day_604,2011-09-07 07:00:00,target,1376.0,1312.0,1376.0,1432.0
AUS_SA_day_604,2011-09-07 08:00:00,target,1496.0,1424.0,1496.0,1584.0
AUS_SA_day_604,2011-09-07 09:00:00,target,1472.0,1392.0,1472.0,1544.0
AUS_SA_day_604,2011-09-07 10:00:00,target,1416.0,1336.0,1416.0,1488.0
AUS_SA_day_604,2011-09-07 11:00:00,target,1376.0,1304.0,1376.0,1456.0
AUS_SA_day_604,2011-09-07 12:00:00,target,1368.0,1288.0,1368.0,1448.0
AUS_SA_day_604,2011-09-07 13:00:00,target,1360.0,1280.0,1360.0,1456.0
AUS_SA_day_604,2011-09-07 14:00:00,target,1352.0,1264.0,1352.0,1448.0
AUS_SA_day_604,2011-09-07 15:00:00,target,1336.0,1240.0,1336.0,1424.0
AUS_SA_day_604,2011-09-07 16:00:00,target,1352.0,1248.0,1352.0,1472.0
AUS_SA_day_604,2011-09-07 17:00:00,target,1416.0,1304.0,1416.0,1536.0
AUS_SA_day_604,2011-09-07 18:00:00,target,1576.0,1456.0,1576.0,1712.0
AUS_SA_day_604,2011-09-07 19:00:00,target,1664.0,1520.0,1664.0,1824.0
AUS_SA_day_604,2011-09-07 20:00:00,target,1616.0,1496.0,1616.0,1752.0
AUS_SA_day_604,2011-09-07 21:00:00,target,1528.0,1424.0,1528.0,1648.0
AUS_SA_day_604,2011-09-07 22:00:00,target,1424.0,1336.0,1424.0,1512.0
AUS_SA_day_604,2011-09-07 23:00:00,target,1400.0,1320.0,1400.0,1496.0
AUS_SA_day_605,2011-09-08 00:00:00,target,1344.0,1312.0,1344.0,1368.0
AUS_SA_day_605,2011-09-08 01:00:00,target,1184.0,1160.0,1184.0,1208.0
AUS_SA_day_605,2011-09-08 02:00:00,target,1040.0,1012.0,1040.0,1072.0
AUS_SA_day_605,2011-09-08 03:00:00,target,960.0,928.0,960.0,988.0
AUS_SA_day_605,2011-09-08 04:00:00,target,936.0,908.0,936.0,968.0
AUS_SA_day_605,2011-09-08 05:00:00,target,960.0,932.0,960.0,992.0
AUS_SA_day_605,2011-09-08 06:00:00,target,1096.0,1064.0,1096.0,1136.0
AUS_SA_day_605,2011-09-08 07:00:00,target,1320.0,1272.0,1320.0,1368.0
AUS_SA_day_605,2011-09-08 08:00:00,target,1432.0,1376.0,1432.0,1488.0
AUS_SA_day_605,2011-09-08 09:00:00,target,1408.0,1352.0,1408.0,1464.0
AUS_SA_day_605,2011-09-08 10:00:00,target,1360.0,1312.0,1360.0,1408.0
AUS_SA_day_605,2011-09-08 11:00:00,target,1336.0,1280.0,1336.0,1392.0
AUS_SA_day_605,2011-09-08 12:00:00,target,1328.0,1280.0,1328.0,1384.0
AUS_SA_day_605,2011-09-08 13:00:00,target,1328.0,1272.0,1328.0,1384.0
AUS_SA_day_605,2011-09-08 14:00:00,target,1320.0,1264.0,1320.0,1376.0
AUS_SA_day_605,2011-09-08 15:00:00,target,1304.0,1248.0,1304.0,1360.0
AUS_SA_day_605,2011-09-08 16:00:00,target,1296.0,1224.0,1296.0,1368.0
AUS_SA_day_605,2011-09-08 17:00:00,target,1368.0,1288.0,1368.0,1440.0
AUS_SA_day_605,2011-09-08 18:00:00,target,1512.0,1416.0,1512.0,1608.0
AUS_SA_day_605,2011-09-08 19:00:00,target,1592.0,1480.0,1592.0,1712.0
AUS_SA_day_605,2011-09-08 20:00:00,target,1560.0,1464.0,1560.0,1656.0
AUS_SA_day_605,2011-09-08 21:00:00,target,1488.0,1392.0,1488.0,1584.0
AUS_SA_day_605,2011-09-08 22:00:00,target,1384.0,1304.0,1384.0,1456.0
AUS_SA_day_605,2011-09-08 23:00:00,target,1368.0,1296.0,1368.0,1440.0
AUS_SA_day_606,2011-09-09 00:00:00,target,1376.0,1344.0,1376.0,1400.0
AUS_SA_day_606,2011-09-09 01:00:00,target,1208.0,1184.0,1208.0,1232.0
AUS_SA_day_606,2011-09-09 02:00:00,target,1064.0,1040.0,1064.0,1096.0
AUS_SA_day_606,2011-09-09 03:00:00,target,976.0,952.0,976.0,1008.0
AUS_SA_day_606,2011-09-09 04:00:00,target,948.0,920.0,948.0,984.0
AUS_SA_day_606,2011-09-09 05:00:00,target,980.0,952.0,980.0,1012.0
AUS_SA_day_606,2011-09-09 06:00:00,target,1120.0,1080.0,1120.0,1152.0
AUS_SA_day_606,2011-09-09 07:00:00,target,1344.0,1296.0,1344.0,1392.0
AUS_SA_day_606,2011-09-09 08:00:00,target,1464.0,1408.0,1464.0,1520.0
AUS_SA_day_606,2011-09-09 09:00:00,target,1456.0,1392.0,1456.0,1512.0
AUS_SA_day_606,2011-09-09 10:00:00,target,1416.0,1360.0,1416.0,1472.0
AUS_SA_day_606,2011-09-09 11:00:00,target,1400.0,1336.0,1400.0,1456.0
AUS_SA_day_606,2011-09-09 12:00:00,target,1384.0,1328.0,1384.0,1448.0
AUS_SA_day_606,2011-09-09 13:00:00,target,1376.0,1320.0,1376.0,1448.0
AUS_SA_day_606,2011-09-09 14:00:00,target,1368.0,1312.0,1368.0,1432.0
AUS_SA_day_606,2011-09-09 15:00:00,target,1344.0,1280.0,1344.0,1408.0
AUS_SA_day_606,2011-09-09 16:00:00,target,1360.0,1280.0,1360.0,1440.0
AUS_SA_day_606,2011-09-09 17:00:00,target,1400.0,1304.0,1400.0,1488.0
AUS_SA_day_606,2011-09-09 18:00:00,target,1536.0,1416.0,1536.0,1640.0
AUS_SA_day_606,2011-09-09 19:00:00,target,1592.0,1456.0,1592.0,1720.0
AUS_SA_day_606,2011-09-09 20:00:00,target,1544.0,1408.0,1544.0,1664.0
AUS_SA_day_606,2011-09-09 21:00:00,target,1464.0,1344.0,1464.0,1576.0
AUS_SA_day_606,2011-09-09 22:00:00,target,1368.0,1264.0,1368.0,1464.0
AUS_SA_day_606,2011-09-09 23:00:00,target,1384.0,1296.0,1384.0,1480.0
AUS_SA_day_607,2011-09-10 00:00:00,target,1416.0,1376.0,1416.0,1456.0
AUS_SA_day_607,2011-09-10 01:00:00,target,1256.0,1208.0,1256.0,1296.0
AUS_SA_day_607,2011-09-10 02:00:00,target,1088.0,1048.0,1088.0,1136.0
AUS_SA_day_607,2011-09-10 03:00:00,target,980.0,940.0,980.0,1016.0
AUS_SA_day_607,2011-09-10 04:00:00,target,936.0,900.0,936.0,984.0
AUS_SA_day_607,2011-09-10 05:00:00,target,944.0,904.0,944.0,988.0
AUS_SA_day_607,2011-09-10 06:00:00,target,992.0,948.0,992.0,1040.0
AUS_SA_day_607,2011-09-10 07:00:00,target,1080.0,1016.0,1080.0,1160.0
AUS_SA_day_607,2011-09-10 08:00:00,target,1152.0,1072.0,1152.0,1248.0
AUS_SA_day_607,2011-09-10 09:00:00,target,1224.0,1128.0,1224.0,1328.0
AUS_SA_day_607,2011-09-10 10:00:00,target,1240.0,1144.0,1240.0,1360.0
AUS_SA_day_607,2011-09-10 11:00:00,target,1232.0,1136.0,1232.0,1360.0
AUS_SA_day_607,2011-09-10 12:00:00,target,1216.0,1120.0,1216.0,1344.0
AUS_SA_day_607,2011-09-10 13:00:00,target,1216.0,1120.0,1216.0,1352.0
AUS_SA_day_607,2011-09-10 14:00:00,target,1232.0,1128.0,1232.0,1376.0
AUS_SA_day_607,2011-09-10 15:00:00,target,1208.0,1112.0,1208.0,1352.0
AUS_SA_day_607,2011-09-10 16:00:00,target,1240.0,1128.0,1240.0,1416.0
AUS_SA_day_607,2011-09-10 17:00:00,target,1296.0,1168.0,1296.0,1472.0
AUS_SA_day_607,2011-09-10 18:00:00,target,1416.0,1264.0,1416.0,1616.0
AUS_SA_day_607,2011-09-10 19:00:00,target,1432.0,1264.0,1432.0,1648.0
AUS_SA_day_607,2011-09-10 20:00:00,target,1344.0,1192.0,1344.0,1560.0
AUS_SA_day_607,2011-09-10 21:00:00,target,1296.0,1152.0,1296.0,1488.0
AUS_SA_day_607,2011-09-10 22:00:00,target,1240.0,1112.0,1240.0,1416.0
AUS_SA_day_607,2011-09-10 23:00:00,target,1344.0,1192.0,1344.0,1520.0
AUS_SA_day_608,2011-09-11 00:00:00,target,1376.0,1328.0,1376.0,1424.0
AUS_SA_day_608,2011-09-11 01:00:00,target,1208.0,1144.0,1208.0,1272.0
AUS_SA_day_608,2011-09-11 02:00:00,target,1048.0,992.0,1048.0,1112.0
AUS_SA_day_608,2011-09-11 03:00:00,target,936.0,880.0,936.0,996.0
AUS_SA_day_608,2011-09-11 04:00:00,target,888.0,836.0,888.0,944.0
AUS_SA_day_608,2011-09-11 05:00:00,target,880.0,824.0,880.0,936.0
AUS_SA_day_608,2011-09-11 06:00:00,target,888.0,840.0,888.0,948.0
AUS_SA_day_608,2011-09-11 07:00:00,target,908.0,864.0,908.0,980.0
AUS_SA_day_608,2011-09-11 08:00:00,target,944.0,892.0,944.0,1020.0
AUS_SA_day_608,2011-09-11 09:00:00,target,1000.0,936.0,1000.0,1096.0
AUS_SA_day_608,2011-09-11 10:00:00,target,1024.0,948.0,1024.0,1128.0
AUS_SA_day_608,2011-09-11 11:00:00,target,1040.0,956.0,1040.0,1152.0
AUS_SA_day_608,2011-09-11 12:00:00,target,1024.0,952.0,1024.0,1128.0
AUS_SA_day_608,2011-09-11 13:00:00,target,1000.0,920.0,1000.0,1120.0
AUS_SA_day_608,2011-09-11 14:00:00,target,992.0,916.0,992.0,1120.0
AUS_SA_day_608,2011-09-11 15:00:00,target,1008.0,932.0,1008.0,1136.0
AUS_SA_day_608,2011-09-11 16:00:00,target,1064.0,968.0,1064.0,1200.0
AUS_SA_day_608,2011-09-11 17:00:00,target,1152.0,1040.0,1152.0,1296.0
AUS_SA_day_608,2011-09-11 18:00:00,target,1320.0,1200.0,1320.0,1472.0
AUS_SA_day_608,2011-09-11 19:00:00,target,1448.0,1328.0,1448.0,1600.0
AUS_SA_day_608,2011-09-11 20:00:00,target,1432.0,1312.0,1432.0,1576.0
AUS_SA_day_608,2011-09-11 21:00:00,target,1384.0,1280.0,1384.0,1512.0
AUS_SA_day_608,2011-09-11 22:00:00,target,1328.0,1232.0,1328.0,1440.0
AUS_SA_day_608,2011-09-11 23:00:00,target,1376.0,1288.0,1376.0,1480.0
AUS_SA_day_609,2011-09-12 00:00:00,target,1296.0,1272.0,1296.0,1328.0
AUS_SA_day_609,2011-09-12 01:00:00,target,1144.0,1104.0,1144.0,1184.0
AUS_SA_day_609,2011-09-12 02:00:00,target,996.0,964.0,996.0,1040.0
AUS_SA_day_609,2011-09-12 03:00:00,target,916.0,884.0,916.0,964.0
AUS_SA_day_609,2011-09-12 04:00:00,target,900.0,860.0,900.0,948.0
AUS_SA_day_609,2011-09-12 05:00:00,target,928.0,880.0,928.0,976.0
AUS_SA_day_609,2011-09-12 06:00:00,target,1064.0,1008.0,1064.0,1136.0
AUS_SA_day_609,2011-09-12 07:00:00,target,1304.0,1224.0,1304.0,1392.0
AUS_SA_day_609,2011-09-12 08:00:00,target,1432.0,1336.0,1432.0,1520.0
AUS_SA_day_609,2011-09-12 09:00:00,target,1424.0,1328.0,1424.0,1536.0
AUS_SA_day_609,2011-09-12 10:00:00,target,1384.0,1288.0,1384.0,1488.0
AUS_SA_day_609,2011-09-12 11:00:00,target,1360.0,1264.0,1360.0,1464.0
AUS_SA_day_609,2011-09-12 12:00:00,target,1352.0,1264.0,1352.0,1456.0
AUS_SA_day_609,2011-09-12 13:00:00,target,1344.0,1256.0,1344.0,1456.0
AUS_SA_day_609,2011-09-12 14:00:00,target,1336.0,1240.0,1336.0,1448.0
AUS_SA_day_609,2011-09-12 15:00:00,target,1304.0,1208.0,1304.0,1424.0
AUS_SA_day_609,2011-09-12 16:00:00,target,1320.0,1208.0,1320.0,1448.0
AUS_SA_day_609,2011-09-12 17:00:00,target,1384.0,1264.0,1384.0,1520.0
AUS_SA_day_609,2011-09-12 18:00:00,target,1552.0,1400.0,1552.0,1704.0
AUS_SA_day_609,2011-09-12 19:00:00,target,1640.0,1488.0,1640.0,1824.0
AUS_SA_day_609,2011-09-12 20:00:00,target,1592.0,1448.0,1592.0,1752.0
AUS_SA_day_609,2011-09-12 21:00:00,target,1496.0,1376.0,1496.0,1640.0
AUS_SA_day_609,2011-09-12 22:00:00,target,1384.0,1280.0,1384.0,1504.0
AUS_SA_day_609,2011-09-12 23:00:00,target,1360.0,1272.0,1360.0,1472.0
AUS_SA_day_610,2011-09-13 00:00:00,target,1368.0,1344.0,1368.0,1384.0
AUS_SA_day_610,2011-09-13 01:00:00,target,1200.0,1184.0,1200.0,1224.0
AUS_SA_day_610,2011-09-13 02:00:00,target,1056.0,1040.0,1056.0,1080.0
AUS_SA_day_610,2011-09-13 03:00:00,target,976.0,952.0,976.0,996.0
AUS_SA_day_610,2011-09-13 04:00:00,target,944.0,920.0,944.0,972.0
AUS_SA_day_610,2011-09-13 05:00:00,target,972.0,952.0,972.0,1000.0
AUS_SA_day_610,2011-09-13 06:00:00,target,1120.0,1088.0,1120.0,1160.0
AUS_SA_day_610,2011-09-13 07:00:00,target,1352.0,1320.0,1352.0,1392.0
AUS_SA_day_610,2011-09-13 08:00:00,target,1496.0,1456.0,1496.0,1544.0
AUS_SA_day_610,2011-09-13 09:00:00,target,1504.0,1448.0,1504.0,1552.0
AUS_SA_day_610,2011-09-13 10:00:00,target,1472.0,1424.0,1472.0,1512.0
AUS_SA_day_610,2011-09-13 11:00:00,target,1448.0,1400.0,1448.0,1488.0
AUS_SA_day_610,2011-09-13 12:00:00,target,1424.0,1384.0,1424.0,1472.0
AUS_SA_day_610,2011-09-13 13:00:00,target,1408.0,1360.0,1408.0,1456.0
AUS_SA_day_610,2011-09-13 14:00:00,target,1384.0,1344.0,1384.0,1440.0
AUS_SA_day_610,2011-09-13 15:00:00,target,1368.0,1320.0,1368.0,1416.0
AUS_SA_day_610,2011-09-13 16:00:00,target,1368.0,1328.0,1368.0,1424.0
AUS_SA_day_610,2011-09-13 17:00:00,target,1456.0,1408.0,1456.0,1512.0
AUS_SA_day_610,2011-09-13 18:00:00,target,1624.0,1576.0,1624.0,1688.0
AUS_SA_day_610,2011-09-13 19:00:00,target,1712.0,1656.0,1712.0,1792.0
AUS_SA_day_610,2011-09-13 20:00:00,target,1664.0,1616.0,1664.0,1736.0
AUS_SA_day_610,2011-09-13 21:00:00,target,1576.0,1536.0,1576.0,1640.0
AUS_SA_day_610,2011-09-13 22:00:00,target,1448.0,1408.0,1448.0,1496.0
AUS_SA_day_610,2011-09-13 23:00:00,target,1408.0,1376.0,1408.0,1456.0
AUS_SA_day_611,2011-09-14 00:00:00,target,1320.0,1296.0,1320.0,1344.0
AUS_SA_day_611,2011-09-14 01:00:00,target,1176.0,1152.0,1176.0,1200.0
AUS_SA_day_611,2011-09-14 02:00:00,target,1040.0,1020.0,1040.0,1072.0
AUS_SA_day_611,2011-09-14 03:00:00,target,964.0,940.0,964.0,996.0
AUS_SA_day_611,2011-09-14 04:00:00,target,940.0,908.0,940.0,972.0
AUS_SA_day_611,2011-09-14 05:00:00,target,968.0,940.0,968.0,1004.0
AUS_SA_day_611,2011-09-14 06:00:00,target,1104.0,1064.0,1104.0,1152.0
AUS_SA_day_611,2011-09-14 07:00:00,target,1320.0,1264.0,1320.0,1384.0
AUS_SA_day_611,2011-09-14 08:00:00,target,1440.0,1368.0,1440.0,1512.0
AUS_SA_day_611,2011-09-14 09:00:00,target,1432.0,1360.0,1432.0,1512.0
AUS_SA_day_611,2011-09-14 10:00:00,target,1392.0,1320.0,1392.0,1464.0
AUS_SA_day_611,2011-09-14 11:00:00,target,1368.0,1296.0,1368.0,1440.0
AUS_SA_day_611,2011-09-14 12:00:00,target,1352.0,1280.0,1352.0,1424.0
AUS_SA_day_611,2011-09-14 13:00:00,target,1344.0,1272.0,1344.0,1416.0
AUS_SA_day_611,2011-09-14 14:00:00,target,1328.0,1264.0,1328.0,1400.0
AUS_SA_day_611,2011-09-14 15:00:00,target,1312.0,1232.0,1312.0,1384.0
AUS_SA_day_611,2011-09-14 16:00:00,target,1312.0,1216.0,1312.0,1384.0
AUS_SA_day_611,2011-09-14 17:00:00,target,1368.0,1264.0,1368.0,1456.0
AUS_SA_day_611,2011-09-14 18:00:00,target,1520.0,1376.0,1520.0,1632.0
AUS_SA_day_611,2011-09-14 19:00:00,target,1608.0,1456.0,1608.0,1728.0
AUS_SA_day_611,2011-09-14 20:00:00,target,1568.0,1424.0,1568.0,1680.0
AUS_SA_day_611,2011-09-14 21:00:00,target,1496.0,1384.0,1496.0,1592.0
AUS_SA_day_611,2011-09-14 22:00:00,target,1392.0,1304.0,1392.0,1464.0
AUS_SA_day_611,2011-09-14 23:00:00,target,1360.0,1288.0,1360.0,1432.0
AUS_SA_day_612,2011-09-15 00:00:00,target,1336.0,1312.0,1336.0,1368.0
AUS_SA_day_612,2011-09-15 01:00:00,target,1176.0,1152.0,1176.0,1200.0
AUS_SA_day_612,2011-09-15 02:00:00,target,1032.0,1016.0,1032.0,1064.0
AUS_SA_day_612,2011-09-15 03:00:00,target,956.0,932.0,956.0,984.0
AUS_SA_day_612,2011-09-15 04:00:00,target,932.0,908.0,932.0,964.0
AUS_SA_day_612,2011-09-15 05:00:00,target,960.0,932.0,960.0,992.0
AUS_SA_day_612,2011-09-15 06:00:00,target,1096.0,1056.0,1096.0,1144.0
AUS_SA_day_612,2011-09-15 07:00:00,target,1312.0,1272.0,1312.0,1376.0
AUS_SA_day_612,2011-09-15 08:00:00,target,1424.0,1368.0,1424.0,1496.0
AUS_SA_day_612,2011-09-15 09:00:00,target,1416.0,1360.0,1416.0,1496.0
AUS_SA_day_612,2011-09-15 10:00:00,target,1392.0,1328.0,1392.0,1464.0
AUS_SA_day_612,2011-09-15 11:00:00,target,1368.0,1304.0,1368.0,1456.0
AUS_SA_day_612,2011-09-15 12:00:00,target,1368.0,1304.0,1368.0,1448.0
AUS_SA_day_612,2011-09-15 13:00:00,target,1368.0,1312.0,1368.0,1448.0
AUS_SA_day_612,2011-09-15 14:00:00,target,1360.0,1304.0,1360.0,1440.0
AUS_SA_day_612,2011-09-15 15:00:00,target,1336.0,1280.0,1336.0,1408.0
AUS_SA_day_612,2011-09-15 16:00:00,target,1336.0,1272.0,1336.0,1416.0
AUS_SA_day_612,2011-09-15 17:00:00,target,1400.0,1336.0,1400.0,1488.0
AUS_SA_day_612,2011-09-15 18:00:00,target,1528.0,1456.0,1528.0,1640.0
AUS_SA_day_612,2011-09-15 19:00:00,target,1624.0,1536.0,1624.0,1744.0
AUS_SA_day_612,2011-09-15 20:00:00,target,1592.0,1520.0,1592.0,1696.0
AUS_SA_day_612,2011-09-15 21:00:00,target,1512.0,1448.0,1512.0,1608.0
AUS_SA_day_612,2011-09-15 22:00:00,target,1400.0,1352.0,1400.0,1480.0
AUS_SA_day_612,2011-09-15 23:00:00,target,1384.0,1336.0,1384.0,1456.0
AUS_SA_day_613,2011-09-16 00:00:00,target,1280.0,1248.0,1280.0,1320.0
AUS_SA_day_613,2011-09-16 01:00:00,target,1144.0,1104.0,1144.0,1176.0
AUS_SA_day_613,2011-09-16 02:00:00,target,1012.0,984.0,1012.0,1048.0
AUS_SA_day_613,2011-09-16 03:00:00,target,952.0,920.0,952.0,980.0
AUS_SA_day_613,2011-09-16 04:00:00,target,920.0,892.0,920.0,956.0
AUS_SA_day_613,2011-09-16 05:00:00,target,948.0,912.0,948.0,984.0
AUS_SA_day_613,2011-09-16 06:00:00,target,1064.0,1016.0,1064.0,1120.0
AUS_SA_day_613,2011-09-16 07:00:00,target,1264.0,1184.0,1264.0,1336.0
AUS_SA_day_613,2011-09-16 08:00:00,target,1368.0,1272.0,1368.0,1456.0
AUS_SA_day_613,2011-09-16 09:00:00,target,1344.0,1264.0,1344.0,1440.0
AUS_SA_day_613,2011-09-16 10:00:00,target,1312.0,1232.0,1312.0,1400.0
AUS_SA_day_613,2011-09-16 11:00:00,target,1304.0,1216.0,1304.0,1384.0
AUS_SA_day_613,2011-09-16 12:00:00,target,1296.0,1216.0,1296.0,1376.0
AUS_SA_day_613,2011-09-16 13:00:00,target,1296.0,1216.0,1296.0,1376.0
AUS_SA_day_613,2011-09-16 14:00:00,target,1296.0,1208.0,1296.0,1376.0
AUS_SA_day_613,2011-09-16 15:00:00,target,1280.0,1192.0,1280.0,1360.0
AUS_SA_day_613,2011-09-16 16:00:00,target,1296.0,1184.0,1296.0,1400.0
AUS_SA_day_613,2011-09-16 17:00:00,target,1352.0,1216.0,1352.0,1464.0
AUS_SA_day_613,2011-09-16 18:00:00,target,1440.0,1288.0,1440.0,1584.0
AUS_SA_day_613,2011-09-16 19:00:00,target,1480.0,1336.0,1480.0,1632.0
AUS_SA_day_613,2011-09-16 20:00:00,target,1448.0,1296.0,1448.0,1592.0
AUS_SA_day_613,2011-09-16 21:00:00,target,1376.0,1240.0,1376.0,1504.0
AUS_SA_day_613,2011-09-16 22:00:00,target,1296.0,1184.0,1296.0,1408.0
AUS_SA_day_613,2011-09-16 23:00:00,target,1296.0,1192.0,1296.0,1400.0
AUS_SA_day_614,2011-09-17 00:00:00,target,1224.0,1192.0,1224.0,1264.0
AUS_SA_day_614,2011-09-17 01:00:00,target,1112.0,1072.0,1112.0,1144.0
