id,timestamp,predictions
PAN_day_433,2016-03-19 01:00:00,1014.8
PAN_day_433,2016-03-19 02:00:00,988.8
PAN_day_433,2016-03-19 03:00:00,966.8
PAN_day_433,2016-03-19 04:00:00,958.4
PAN_day_433,2016-03-19 05:00:00,954.0
PAN_day_433,2016-03-19 06:00:00,954.0
PAN_day_433,2016-03-19 07:00:00,1024.8
PAN_day_433,2016-03-19 08:00:00,1136.0
PAN_day_433,2016-03-19 09:00:00,1216.8
PAN_day_433,2016-03-19 10:00:00,1286.4
PAN_day_433,2016-03-19 11:00:00,1316.8
PAN_day_433,2016-03-19 12:00:00,1290.4
PAN_day_433,2016-03-19 13:00:00,1263.2
PAN_day_433,2016-03-19 14:00:00,1238.4
PAN_day_433,2016-03-19 15:00:00,1209.6
PAN_day_433,2016-03-19 16:00:00,1165.6
PAN_day_433,2016-03-19 17:00:00,1132.0
PAN_day_433,2016-03-19 18:00:00,1136.0
PAN_day_433,2016-03-19 19:00:00,1190.4
PAN_day_433,2016-03-19 20:00:00,1157.6
PAN_day_433,2016-03-19 21:00:00,1119.2
PAN_day_433,2016-03-19 22:00:00,1087.2
PAN_day_433,2016-03-19 23:00:00,1054.4
PAN_day_434,2016-03-20 00:00:00,1034.4
PAN_day_434,2016-03-20 01:00:00,1001.6
PAN_day_434,2016-03-20 02:00:00,972.0
PAN_day_434,2016-03-20 03:00:00,945.2
PAN_day_434,2016-03-20 04:00:00,932.4
PAN_day_434,2016-03-20 05:00:00,912.8
PAN_day_434,2016-03-20 06:00:00,878.8
PAN_day_434,2016-03-20 07:00:00,909.6
PAN_day_434,2016-03-20 08:00:00,976.8
PAN_day_434,2016-03-20 09:00:00,1014.4
PAN_day_434,2016-03-20 10:00:00,1080.8
PAN_day_434,2016-03-20 11:00:00,1123.2
PAN_day_434,2016-03-20 12:00:00,1125.6
PAN_day_434,2016-03-20 13:00:00,1145.6
PAN_day_434,2016-03-20 14:00:00,1148.8
PAN_day_434,2016-03-20 15:00:00,1144.0
PAN_day_434,2016-03-20 16:00:00,1130.4
PAN_day_434,2016-03-20 17:00:00,1107.2
PAN_day_434,2016-03-20 18:00:00,1136.0
PAN_day_434,2016-03-20 19:00:00,1199.2
PAN_day_434,2016-03-20 20:00:00,1200.0
PAN_day_434,2016-03-20 21:00:00,1186.4
PAN_day_434,2016-03-20 22:00:00,1152.0
PAN_day_434,2016-03-20 23:00:00,1104.0
PAN_day_435,2016-03-21 00:00:00,1040.0
PAN_day_435,2016-03-21 01:00:00,1017.2
PAN_day_435,2016-03-21 02:00:00,995.2
PAN_day_435,2016-03-21 03:00:00,975.6
PAN_day_435,2016-03-21 04:00:00,964.4
PAN_day_435,2016-03-21 05:00:00,976.4
PAN_day_435,2016-03-21 06:00:00,989.2
PAN_day_435,2016-03-21 07:00:00,1079.2
PAN_day_435,2016-03-21 08:00:00,1255.2
PAN_day_435,2016-03-21 09:00:00,1344.8
PAN_day_435,2016-03-21 10:00:00,1425.6
PAN_day_435,2016-03-21 11:00:00,1453.6
PAN_day_435,2016-03-21 12:00:00,1460.0
PAN_day_435,2016-03-21 13:00:00,1476.8
PAN_day_435,2016-03-21 14:00:00,1486.4
PAN_day_435,2016-03-21 15:00:00,1459.2
PAN_day_435,2016-03-21 16:00:00,1401.6
PAN_day_435,2016-03-21 17:00:00,1280.8
PAN_day_435,2016-03-21 18:00:00,1264.0
PAN_day_435,2016-03-21 19:00:00,1325.6
PAN_day_435,2016-03-21 20:00:00,1289.6
PAN_day_435,2016-03-21 21:00:00,1256.0
PAN_day_435,2016-03-21 22:00:00,1207.2
PAN_day_435,2016-03-21 23:00:00,1151.2
PAN_day_436,2016-03-22 00:00:00,1041.6
PAN_day_436,2016-03-22 01:00:00,1003.6
PAN_day_436,2016-03-22 02:00:00,977.6
PAN_day_436,2016-03-22 03:00:00,962.0
PAN_day_436,2016-03-22 04:00:00,958.4
PAN_day_436,2016-03-22 05:00:00,966.0
PAN_day_436,2016-03-22 06:00:00,982.8
PAN_day_436,2016-03-22 07:00:00,1095.2
PAN_day_436,2016-03-22 08:00:00,1279.2
PAN_day_436,2016-03-22 09:00:00,1368.8
PAN_day_436,2016-03-22 10:00:00,1440.0
PAN_day_436,2016-03-22 11:00:00,1460.0
PAN_day_436,2016-03-22 12:00:00,1448.0
PAN_day_436,2016-03-22 13:00:00,1471.2
PAN_day_436,2016-03-22 14:00:00,1470.4
PAN_day_436,2016-03-22 15:00:00,1452.8
PAN_day_436,2016-03-22 16:00:00,1399.2
PAN_day_436,2016-03-22 17:00:00,1261.6
PAN_day_436,2016-03-22 18:00:00,1237.6
PAN_day_436,2016-03-22 19:00:00,1288.8
PAN_day_436,2016-03-22 20:00:00,1255.2
PAN_day_436,2016-03-22 21:00:00,1220.0
PAN_day_436,2016-03-22 22:00:00,1162.4
PAN_day_436,2016-03-22 23:00:00,1101.6
PAN_day_437,2016-03-23 00:00:00,1048.0
PAN_day_437,2016-03-23 01:00:00,1008.0
PAN_day_437,2016-03-23 02:00:00,980.4
PAN_day_437,2016-03-23 03:00:00,960.4
PAN_day_437,2016-03-23 04:00:00,957.2
PAN_day_437,2016-03-23 05:00:00,965.6
PAN_day_437,2016-03-23 06:00:00,987.6
PAN_day_437,2016-03-23 07:00:00,1111.2
PAN_day_437,2016-03-23 08:00:00,1292.0
PAN_day_437,2016-03-23 09:00:00,1384.0
PAN_day_437,2016-03-23 10:00:00,1448.0
PAN_day_437,2016-03-23 11:00:00,1476.8
PAN_day_437,2016-03-23 12:00:00,1472.0
PAN_day_437,2016-03-23 13:00:00,1480.0
PAN_day_437,2016-03-23 14:00:00,1487.2
PAN_day_437,2016-03-23 15:00:00,1464.0
PAN_day_437,2016-03-23 16:00:00,1407.2
PAN_day_437,2016-03-23 17:00:00,1266.4
PAN_day_437,2016-03-23 18:00:00,1251.2
PAN_day_437,2016-03-23 19:00:00,1304.0
PAN_day_437,2016-03-23 20:00:00,1268.0
PAN_day_437,2016-03-23 21:00:00,1229.6
PAN_day_437,2016-03-23 22:00:00,1176.0
PAN_day_437,2016-03-23 23:00:00,1112.0
PAN_day_438,2016-03-24 00:00:00,1047.2
PAN_day_438,2016-03-24 01:00:00,1008.0
PAN_day_438,2016-03-24 02:00:00,984.0
PAN_day_438,2016-03-24 03:00:00,964.0
PAN_day_438,2016-03-24 04:00:00,956.0
PAN_day_438,2016-03-24 05:00:00,965.6
PAN_day_438,2016-03-24 06:00:00,980.0
PAN_day_438,2016-03-24 07:00:00,1096.0
PAN_day_438,2016-03-24 08:00:00,1288.0
PAN_day_438,2016-03-24 09:00:00,1368.8
PAN_day_438,2016-03-24 10:00:00,1432.0
PAN_day_438,2016-03-24 11:00:00,1464.0
PAN_day_438,2016-03-24 12:00:00,1462.4
PAN_day_438,2016-03-24 13:00:00,1474.4
PAN_day_438,2016-03-24 14:00:00,1480.0
PAN_day_438,2016-03-24 15:00:00,1464.0
PAN_day_438,2016-03-24 16:00:00,1392.8
PAN_day_438,2016-03-24 17:00:00,1256.0
PAN_day_438,2016-03-24 18:00:00,1235.2
PAN_day_438,2016-03-24 19:00:00,1296.0
PAN_day_438,2016-03-24 20:00:00,1264.0
PAN_day_438,2016-03-24 21:00:00,1224.0
PAN_day_438,2016-03-24 22:00:00,1172.0
PAN_day_438,2016-03-24 23:00:00,1104.0
PAN_day_439,2016-03-25 00:00:00,1013.6
PAN_day_439,2016-03-25 01:00:00,988.0
PAN_day_439,2016-03-25 02:00:00,967.2
PAN_day_439,2016-03-25 03:00:00,954.4
PAN_day_439,2016-03-25 04:00:00,946.8
PAN_day_439,2016-03-25 05:00:00,950.4
PAN_day_439,2016-03-25 06:00:00,955.6
PAN_day_439,2016-03-25 07:00:00,1033.2
PAN_day_439,2016-03-25 08:00:00,1162.4
PAN_day_439,2016-03-25 09:00:00,1236.0
PAN_day_439,2016-03-25 10:00:00,1299.2
PAN_day_439,2016-03-25 11:00:00,1306.4
PAN_day_439,2016-03-25 12:00:00,1266.4
PAN_day_439,2016-03-25 13:00:00,1257.6
PAN_day_439,2016-03-25 14:00:00,1260.0
PAN_day_439,2016-03-25 15:00:00,1257.6
PAN_day_439,2016-03-25 16:00:00,1218.4
PAN_day_439,2016-03-25 17:00:00,1152.0
PAN_day_439,2016-03-25 18:00:00,1159.2
PAN_day_439,2016-03-25 19:00:00,1211.2
PAN_day_439,2016-03-25 20:00:00,1181.6
PAN_day_439,2016-03-25 21:00:00,1144.0
PAN_day_439,2016-03-25 22:00:00,1112.8
PAN_day_439,2016-03-25 23:00:00,1072.8
PAN_day_440,2016-03-26 00:00:00,977.6
PAN_day_440,2016-03-26 01:00:00,962.0
PAN_day_440,2016-03-26 02:00:00,946.0
PAN_day_440,2016-03-26 03:00:00,937.6
PAN_day_440,2016-03-26 04:00:00,929.2
PAN_day_440,2016-03-26 05:00:00,918.4
PAN_day_440,2016-03-26 06:00:00,900.8
PAN_day_440,2016-03-26 07:00:00,930.4
PAN_day_440,2016-03-26 08:00:00,1040.0
PAN_day_440,2016-03-26 09:00:00,1118.4
PAN_day_440,2016-03-26 10:00:00,1174.4
PAN_day_440,2016-03-26 11:00:00,1196.0
PAN_day_440,2016-03-26 12:00:00,1165.6
PAN_day_440,2016-03-26 13:00:00,1156.8
PAN_day_440,2016-03-26 14:00:00,1158.4
PAN_day_440,2016-03-26 15:00:00,1151.2
PAN_day_440,2016-03-26 16:00:00,1118.4
PAN_day_440,2016-03-26 17:00:00,1080.8
PAN_day_440,2016-03-26 18:00:00,1123.2
PAN_day_440,2016-03-26 19:00:00,1175.2
PAN_day_440,2016-03-26 20:00:00,1153.6
PAN_day_440,2016-03-26 21:00:00,1111.2
PAN_day_440,2016-03-26 22:00:00,1078.4
PAN_day_440,2016-03-26 23:00:00,1038.4
PAN_day_441,2016-03-27 00:00:00,1007.6
PAN_day_441,2016-03-27 01:00:00,980.8
PAN_day_441,2016-03-27 02:00:00,959.2
PAN_day_441,2016-03-27 03:00:00,936.4
PAN_day_441,2016-03-27 04:00:00,924.4
PAN_day_441,2016-03-27 05:00:00,908.4
PAN_day_441,2016-03-27 06:00:00,893.2
PAN_day_441,2016-03-27 07:00:00,900.8
PAN_day_441,2016-03-27 08:00:00,956.4
PAN_day_441,2016-03-27 09:00:00,1013.2
PAN_day_441,2016-03-27 10:00:00,1063.2
PAN_day_441,2016-03-27 11:00:00,1097.6
PAN_day_441,2016-03-27 12:00:00,1104.8
PAN_day_441,2016-03-27 13:00:00,1121.6
PAN_day_441,2016-03-27 14:00:00,1139.2
PAN_day_441,2016-03-27 15:00:00,1152.0
PAN_day_441,2016-03-27 16:00:00,1113.6
PAN_day_441,2016-03-27 17:00:00,1081.6
PAN_day_441,2016-03-27 18:00:00,1120.0
PAN_day_441,2016-03-27 19:00:00,1184.0
PAN_day_441,2016-03-27 20:00:00,1162.4
PAN_day_441,2016-03-27 21:00:00,1144.0
PAN_day_441,2016-03-27 22:00:00,1102.4
PAN_day_441,2016-03-27 23:00:00,1040.0
PAN_day_442,2016-03-28 00:00:00,1032.0
PAN_day_442,2016-03-28 01:00:00,988.0
PAN_day_442,2016-03-28 02:00:00,957.6
PAN_day_442,2016-03-28 03:00:00,926.8
PAN_day_442,2016-03-28 04:00:00,907.2
PAN_day_442,2016-03-28 05:00:00,895.2
PAN_day_442,2016-03-28 06:00:00,873.6
PAN_day_442,2016-03-28 07:00:00,904.4
PAN_day_442,2016-03-28 08:00:00,973.6
PAN_day_442,2016-03-28 09:00:00,1032.8
PAN_day_442,2016-03-28 10:00:00,1095.2
PAN_day_442,2016-03-28 11:00:00,1128.0
PAN_day_442,2016-03-28 12:00:00,1136.0
PAN_day_442,2016-03-28 13:00:00,1156.0
PAN_day_442,2016-03-28 14:00:00,1152.0
PAN_day_442,2016-03-28 15:00:00,1155.2
PAN_day_442,2016-03-28 16:00:00,1143.2
PAN_day_442,2016-03-28 17:00:00,1080.0
PAN_day_442,2016-03-28 18:00:00,1115.2
PAN_day_442,2016-03-28 19:00:00,1184.0
PAN_day_442,2016-03-28 20:00:00,1160.0
PAN_day_442,2016-03-28 21:00:00,1120.0
PAN_day_442,2016-03-28 22:00:00,1095.2
PAN_day_442,2016-03-28 23:00:00,1048.0
PAN_day_443,2016-03-29 00:00:00,1057.6
PAN_day_443,2016-03-29 01:00:00,1007.2
PAN_day_443,2016-03-29 02:00:00,988.0
PAN_day_443,2016-03-29 03:00:00,965.6
PAN_day_443,2016-03-29 04:00:00,959.2
PAN_day_443,2016-03-29 05:00:00,964.4
PAN_day_443,2016-03-29 06:00:00,984.0
PAN_day_443,2016-03-29 07:00:00,1128.0
PAN_day_443,2016-03-29 08:00:00,1321.6
PAN_day_443,2016-03-29 09:00:00,1400.0
PAN_day_443,2016-03-29 10:00:00,1473.6
PAN_day_443,2016-03-29 11:00:00,1492.0
PAN_day_443,2016-03-29 12:00:00,1490.4
PAN_day_443,2016-03-29 13:00:00,1497.6
PAN_day_443,2016-03-29 14:00:00,1507.2
PAN_day_443,2016-03-29 15:00:00,1480.0
PAN_day_443,2016-03-29 16:00:00,1404.8
PAN_day_443,2016-03-29 17:00:00,1264.0
PAN_day_443,2016-03-29 18:00:00,1244.0
PAN_day_443,2016-03-29 19:00:00,1309.6
PAN_day_443,2016-03-29 20:00:00,1279.2
PAN_day_443,2016-03-29 21:00:00,1232.0
PAN_day_443,2016-03-29 22:00:00,1176.0
PAN_day_443,2016-03-29 23:00:00,1104.0
PAN_day_444,2016-03-30 00:00:00,1067.2
PAN_day_444,2016-03-30 01:00:00,1016.0
PAN_day_444,2016-03-30 02:00:00,987.6
PAN_day_444,2016-03-30 03:00:00,960.0
PAN_day_444,2016-03-30 04:00:00,948.0
PAN_day_444,2016-03-30 05:00:00,950.4
PAN_day_444,2016-03-30 06:00:00,967.2
PAN_day_444,2016-03-30 07:00:00,1110.4
PAN_day_444,2016-03-30 08:00:00,1289.6
PAN_day_444,2016-03-30 09:00:00,1384.8
PAN_day_444,2016-03-30 10:00:00,1461.6
PAN_day_444,2016-03-30 11:00:00,1475.2
PAN_day_444,2016-03-30 12:00:00,1480.0
PAN_day_444,2016-03-30 13:00:00,1491.2
PAN_day_444,2016-03-30 14:00:00,1496.0
PAN_day_444,2016-03-30 15:00:00,1464.8
PAN_day_444,2016-03-30 16:00:00,1392.8
PAN_day_444,2016-03-30 17:00:00,1264.8
PAN_day_444,2016-03-30 18:00:00,1248.0
PAN_day_444,2016-03-30 19:00:00,1304.0
PAN_day_444,2016-03-30 20:00:00,1279.2
PAN_day_444,2016-03-30 21:00:00,1224.0
PAN_day_444,2016-03-30 22:00:00,1169.6
PAN_day_444,2016-03-30 23:00:00,1112.0
PAN_day_445,2016-03-31 00:00:00,1080.0
PAN_day_445,2016-03-31 01:00:00,1032.0
PAN_day_445,2016-03-31 02:00:00,990.8
PAN_day_445,2016-03-31 03:00:00,962.8
PAN_day_445,2016-03-31 04:00:00,947.2
PAN_day_445,2016-03-31 05:00:00,959.2
PAN_day_445,2016-03-31 06:00:00,968.8
PAN_day_445,2016-03-31 07:00:00,1087.2
PAN_day_445,2016-03-31 08:00:00,1264.0
PAN_day_445,2016-03-31 09:00:00,1374.4
PAN_day_445,2016-03-31 10:00:00,1440.8
PAN_day_445,2016-03-31 11:00:00,1472.0
PAN_day_445,2016-03-31 12:00:00,1472.8
PAN_day_445,2016-03-31 13:00:00,1486.4
PAN_day_445,2016-03-31 14:00:00,1496.0
PAN_day_445,2016-03-31 15:00:00,1472.0
PAN_day_445,2016-03-31 16:00:00,1396.8
PAN_day_445,2016-03-31 17:00:00,1272.0
PAN_day_445,2016-03-31 18:00:00,1264.0
PAN_day_445,2016-03-31 19:00:00,1320.0
PAN_day_445,2016-03-31 20:00:00,1296.0
PAN_day_445,2016-03-31 21:00:00,1246.4
PAN_day_445,2016-03-31 22:00:00,1200.0
PAN_day_445,2016-03-31 23:00:00,1144.0
PAN_day_446,2016-04-01 00:00:00,1072.0
PAN_day_446,2016-04-01 01:00:00,1036.0
PAN_day_446,2016-04-01 02:00:00,992.4
PAN_day_446,2016-04-01 03:00:00,963.6
PAN_day_446,2016-04-01 04:00:00,952.0
PAN_day_446,2016-04-01 05:00:00,956.0
PAN_day_446,2016-04-01 06:00:00,956.4
PAN_day_446,2016-04-01 07:00:00,1046.4
PAN_day_446,2016-04-01 08:00:00,1202.4
PAN_day_446,2016-04-01 09:00:00,1296.0
PAN_day_446,2016-04-01 10:00:00,1398.4
PAN_day_446,2016-04-01 11:00:00,1427.2
PAN_day_446,2016-04-01 12:00:00,1443.2
PAN_day_446,2016-04-01 13:00:00,1460.0
PAN_day_446,2016-04-01 14:00:00,1475.2
PAN_day_446,2016-04-01 15:00:00,1448.8
PAN_day_446,2016-04-01 16:00:00,1344.0
PAN_day_446,2016-04-01 17:00:00,1230.4
PAN_day_446,2016-04-01 18:00:00,1252.8
PAN_day_446,2016-04-01 19:00:00,1327.2
PAN_day_446,2016-04-01 20:00:00,1288.8
PAN_day_446,2016-04-01 21:00:00,1232.0
PAN_day_446,2016-04-01 22:00:00,1192.0
PAN_day_446,2016-04-01 23:00:00,1136.0
PAN_day_447,2016-04-02 00:00:00,1064.0
PAN_day_447,2016-04-02 01:00:00,1020.8
PAN_day_447,2016-04-02 02:00:00,982.0
PAN_day_447,2016-04-02 03:00:00,945.2
PAN_day_447,2016-04-02 04:00:00,923.2
PAN_day_447,2016-04-02 05:00:00,913.6
PAN_day_447,2016-04-02 06:00:00,900.0
PAN_day_447,2016-04-02 07:00:00,939.2
PAN_day_447,2016-04-02 08:00:00,1001.2
PAN_day_447,2016-04-02 09:00:00,1072.0
PAN_day_447,2016-04-02 10:00:00,1136.0
PAN_day_447,2016-04-02 11:00:00,1160.0
PAN_day_447,2016-04-02 12:00:00,1160.8
PAN_day_447,2016-04-02 13:00:00,1168.0
PAN_day_447,2016-04-02 14:00:00,1168.0
PAN_day_447,2016-04-02 15:00:00,1164.0
PAN_day_447,2016-04-02 16:00:00,1150.4
PAN_day_447,2016-04-02 17:00:00,1128.0
PAN_day_447,2016-04-02 18:00:00,1159.2
PAN_day_447,2016-04-02 19:00:00,1200.0
PAN_day_447,2016-04-02 20:00:00,1160.0
PAN_day_447,2016-04-02 21:00:00,1130.4
PAN_day_447,2016-04-02 22:00:00,1120.0
PAN_day_447,2016-04-02 23:00:00,1096.8
PAN_day_448,2016-04-03 00:00:00,1056.8
PAN_day_448,2016-04-03 01:00:00,1016.8
PAN_day_448,2016-04-03 02:00:00,980.8
PAN_day_448,2016-04-03 03:00:00,947.6
PAN_day_448,2016-04-03 04:00:00,925.2
PAN_day_448,2016-04-03 05:00:00,899.6
PAN_day_448,2016-04-03 06:00:00,858.0
PAN_day_448,2016-04-03 07:00:00,879.6
PAN_day_448,2016-04-03 08:00:00,919.6
PAN_day_448,2016-04-03 09:00:00,958.8
PAN_day_448,2016-04-03 10:00:00,1009.2
PAN_day_448,2016-04-03 11:00:00,1058.4
PAN_day_448,2016-04-03 12:00:00,1073.6
PAN_day_448,2016-04-03 13:00:00,1087.2
PAN_day_448,2016-04-03 14:00:00,1096.0
PAN_day_448,2016-04-03 15:00:00,1105.6
PAN_day_448,2016-04-03 16:00:00,1108.0
PAN_day_448,2016-04-03 17:00:00,1068.0
PAN_day_448,2016-04-03 18:00:00,1110.4
PAN_day_448,2016-04-03 19:00:00,1191.2
PAN_day_448,2016-04-03 20:00:00,1188.0
PAN_day_448,2016-04-03 21:00:00,1160.0
PAN_day_448,2016-04-03 22:00:00,1120.0
PAN_day_448,2016-04-03 23:00:00,1079.2
PAN_day_449,2016-04-04 00:00:00,1056.0
PAN_day_449,2016-04-04 01:00:00,1017.6
PAN_day_449,2016-04-04 02:00:00,982.8
PAN_day_449,2016-04-04 03:00:00,958.0
PAN_day_449,2016-04-04 04:00:00,952.8
PAN_day_449,2016-04-04 05:00:00,957.2
PAN_day_449,2016-04-04 06:00:00,964.8
PAN_day_449,2016-04-04 07:00:00,1102.4
PAN_day_449,2016-04-04 08:00:00,1281.6
PAN_day_449,2016-04-04 09:00:00,1368.8
PAN_day_449,2016-04-04 10:00:00,1451.2
PAN_day_449,2016-04-04 11:00:00,1488.8
PAN_day_449,2016-04-04 12:00:00,1491.2
PAN_day_449,2016-04-04 13:00:00,1519.2
PAN_day_449,2016-04-04 14:00:00,1529.6
PAN_day_449,2016-04-04 15:00:00,1509.6
PAN_day_449,2016-04-04 16:00:00,1432.0
PAN_day_449,2016-04-04 17:00:00,1307.2
PAN_day_449,2016-04-04 18:00:00,1286.4
PAN_day_449,2016-04-04 19:00:00,1344.0
PAN_day_449,2016-04-04 20:00:00,1304.8
PAN_day_449,2016-04-04 21:00:00,1248.0
PAN_day_449,2016-04-04 22:00:00,1192.8
PAN_day_449,2016-04-04 23:00:00,1136.0
PAN_day_450,2016-04-05 00:00:00,1088.0
PAN_day_450,2016-04-05 01:00:00,1048.0
PAN_day_450,2016-04-05 02:00:00,1004.4
PAN_day_450,2016-04-05 03:00:00,967.6
PAN_day_450,2016-04-05 04:00:00,960.8
PAN_day_450,2016-04-05 05:00:00,966.8
PAN_day_450,2016-04-05 06:00:00,978.0
PAN_day_450,2016-04-05 07:00:00,1113.6
PAN_day_450,2016-04-05 08:00:00,1296.0
PAN_day_450,2016-04-05 09:00:00,1406.4
PAN_day_450,2016-04-05 10:00:00,1480.8
PAN_day_450,2016-04-05 11:00:00,1510.4
PAN_day_450,2016-04-05 12:00:00,1520.0
PAN_day_450,2016-04-05 13:00:00,1544.0
PAN_day_450,2016-04-05 14:00:00,1548.8
PAN_day_450,2016-04-05 15:00:00,1529.6
PAN_day_450,2016-04-05 16:00:00,1464.0
PAN_day_450,2016-04-05 17:00:00,1323.2
PAN_day_450,2016-04-05 18:00:00,1296.0
PAN_day_450,2016-04-05 19:00:00,1368.0
PAN_day_450,2016-04-05 20:00:00,1328.0
PAN_day_450,2016-04-05 21:00:00,1271.2
PAN_day_450,2016-04-05 22:00:00,1209.6
PAN_day_450,2016-04-05 23:00:00,1152.0
PAN_day_451,2016-04-06 00:00:00,1063.2
PAN_day_451,2016-04-06 01:00:00,1032.0
PAN_day_451,2016-04-06 02:00:00,1000.0
PAN_day_451,2016-04-06 03:00:00,968.4
PAN_day_451,2016-04-06 04:00:00,963.2
PAN_day_451,2016-04-06 05:00:00,966.8
PAN_day_451,2016-04-06 06:00:00,975.6
PAN_day_451,2016-04-06 07:00:00,1117.6
PAN_day_451,2016-04-06 08:00:00,1299.2
PAN_day_451,2016-04-06 09:00:00,1388.8
PAN_day_451,2016-04-06 10:00:00,1468.0
PAN_day_451,2016-04-06 11:00:00,1503.2
PAN_day_451,2016-04-06 12:00:00,1512.8
PAN_day_451,2016-04-06 13:00:00,1536.0
PAN_day_451,2016-04-06 14:00:00,1542.4
PAN_day_451,2016-04-06 15:00:00,1520.0
PAN_day_451,2016-04-06 16:00:00,1456.8
PAN_day_451,2016-04-06 17:00:00,1312.8
PAN_day_451,2016-04-06 18:00:00,1289.6
PAN_day_451,2016-04-06 19:00:00,1359.2
PAN_day_451,2016-04-06 20:00:00,1327.2
PAN_day_451,2016-04-06 21:00:00,1263.2
PAN_day_451,2016-04-06 22:00:00,1200.0
PAN_day_451,2016-04-06 23:00:00,1136.0
PAN_day_452,2016-04-07 00:00:00,1056.8
PAN_day_452,2016-04-07 01:00:00,1024.4
PAN_day_452,2016-04-07 02:00:00,1005.6
PAN_day_452,2016-04-07 03:00:00,985.2
PAN_day_452,2016-04-07 04:00:00,970.4
PAN_day_452,2016-04-07 05:00:00,968.4
PAN_day_452,2016-04-07 06:00:00,980.4
PAN_day_452,2016-04-07 07:00:00,1099.2
PAN_day_452,2016-04-07 08:00:00,1268.0
PAN_day_452,2016-04-07 09:00:00,1357.6
PAN_day_452,2016-04-07 10:00:00,1435.2
PAN_day_452,2016-04-07 11:00:00,1476.0
PAN_day_452,2016-04-07 12:00:00,1484.8
PAN_day_452,2016-04-07 13:00:00,1505.6
PAN_day_452,2016-04-07 14:00:00,1517.6
PAN_day_452,2016-04-07 15:00:00,1487.2
PAN_day_452,2016-04-07 16:00:00,1424.8
PAN_day_452,2016-04-07 17:00:00,1287.2
PAN_day_452,2016-04-07 18:00:00,1254.4
PAN_day_452,2016-04-07 19:00:00,1318.4
PAN_day_452,2016-04-07 20:00:00,1292.8
PAN_day_452,2016-04-07 21:00:00,1233.6
PAN_day_452,2016-04-07 22:00:00,1169.6
PAN_day_452,2016-04-07 23:00:00,1108.8
PAN_day_453,2016-04-08 00:00:00,1064.0
PAN_day_453,2016-04-08 01:00:00,1032.0
PAN_day_453,2016-04-08 02:00:00,1012.4
PAN_day_453,2016-04-08 03:00:00,994.4
PAN_day_453,2016-04-08 04:00:00,984.0
PAN_day_453,2016-04-08 05:00:00,984.4
PAN_day_453,2016-04-08 06:00:00,989.2
PAN_day_453,2016-04-08 07:00:00,1123.2
PAN_day_453,2016-04-08 08:00:00,1290.4
PAN_day_453,2016-04-08 09:00:00,1380.8
PAN_day_453,2016-04-08 10:00:00,1442.4
PAN_day_453,2016-04-08 11:00:00,1472.0
PAN_day_453,2016-04-08 12:00:00,1465.6
PAN_day_453,2016-04-08 13:00:00,1487.2
PAN_day_453,2016-04-08 14:00:00,1496.0
PAN_day_453,2016-04-08 15:00:00,1464.8
PAN_day_453,2016-04-08 16:00:00,1397.6
PAN_day_453,2016-04-08 17:00:00,1278.4
PAN_day_453,2016-04-08 18:00:00,1253.6
PAN_day_453,2016-04-08 19:00:00,1311.2
PAN_day_453,2016-04-08 20:00:00,1294.4
PAN_day_453,2016-04-08 21:00:00,1240.8
PAN_day_453,2016-04-08 22:00:00,1183.2
PAN_day_453,2016-04-08 23:00:00,1129.6
PAN_day_454,2016-04-09 00:00:00,1096.0
PAN_day_454,2016-04-09 01:00:00,1077.6
PAN_day_454,2016-04-09 02:00:00,1049.6
PAN_day_454,2016-04-09 03:00:00,1020.8
PAN_day_454,2016-04-09 04:00:00,1007.6
PAN_day_454,2016-04-09 05:00:00,994.0
PAN_day_454,2016-04-09 06:00:00,972.8
PAN_day_454,2016-04-09 07:00:00,1070.4
PAN_day_454,2016-04-09 08:00:00,1178.4
PAN_day_454,2016-04-09 09:00:00,1248.8
PAN_day_454,2016-04-09 10:00:00,1300.8
PAN_day_454,2016-04-09 11:00:00,1318.4
PAN_day_454,2016-04-09 12:00:00,1288.0
PAN_day_454,2016-04-09 13:00:00,1264.0
PAN_day_454,2016-04-09 14:00:00,1237.6
PAN_day_454,2016-04-09 15:00:00,1177.6
PAN_day_454,2016-04-09 16:00:00,1140.0
PAN_day_454,2016-04-09 17:00:00,1127.2
PAN_day_454,2016-04-09 18:00:00,1156.8
PAN_day_454,2016-04-09 19:00:00,1208.8
PAN_day_454,2016-04-09 20:00:00,1190.4
PAN_day_454,2016-04-09 21:00:00,1168.8
PAN_day_454,2016-04-09 22:00:00,1144.8
PAN_day_454,2016-04-09 23:00:00,1096.0
PAN_day_455,2016-04-10 00:00:00,1080.0
PAN_day_455,2016-04-10 01:00:00,1043.2
PAN_day_455,2016-04-10 02:00:00,1011.6
PAN_day_455,2016-04-10 03:00:00,988.4
PAN_day_455,2016-04-10 04:00:00,970.8
PAN_day_455,2016-04-10 05:00:00,948.8
PAN_day_455,2016-04-10 06:00:00,918.0
PAN_day_455,2016-04-10 07:00:00,942.4
PAN_day_455,2016-04-10 08:00:00,1002.4
PAN_day_455,2016-04-10 09:00:00,1044.8
PAN_day_455,2016-04-10 10:00:00,1104.0
PAN_day_455,2016-04-10 11:00:00,1143.2
PAN_day_455,2016-04-10 12:00:00,1152.8
PAN_day_455,2016-04-10 13:00:00,1163.2
PAN_day_455,2016-04-10 14:00:00,1163.2
