id,timestamp,target_name,predictions,0.1,0.5,0.9
PAN_day_562,2016-07-26 17:00:00,target,1208.0,1160.0,1208.0,1248.0
PAN_day_562,2016-07-26 18:00:00,target,1192.0,1144.0,1192.0,1224.0
PAN_day_562,2016-07-26 19:00:00,target,1256.0,1208.0,1256.0,1296.0
PAN_day_562,2016-07-26 20:00:00,target,1224.0,1176.0,1224.0,1256.0
PAN_day_562,2016-07-26 21:00:00,target,1160.0,1120.0,1160.0,1200.0
PAN_day_562,2016-07-26 22:00:00,target,1112.0,1072.0,1112.0,1152.0
PAN_day_562,2016-07-26 23:00:00,target,1040.0,1004.0,1040.0,1072.0
PAN_day_563,2016-07-27 00:00:00,target,1016.0,996.0,1016.0,1040.0
PAN_day_563,2016-07-27 01:00:00,target,976.0,956.0,976.0,1000.0
PAN_day_563,2016-07-27 02:00:00,target,952.0,928.0,952.0,980.0
PAN_day_563,2016-07-27 03:00:00,target,928.0,904.0,928.0,956.0
PAN_day_563,2016-07-27 04:00:00,target,920.0,892.0,920.0,952.0
PAN_day_563,2016-07-27 05:00:00,target,920.0,896.0,920.0,956.0
PAN_day_563,2016-07-27 06:00:00,target,944.0,912.0,944.0,976.0
PAN_day_563,2016-07-27 07:00:00,target,1096.0,1048.0,1096.0,1128.0
PAN_day_563,2016-07-27 08:00:00,target,1272.0,1216.0,1272.0,1312.0
PAN_day_563,2016-07-27 09:00:00,target,1368.0,1304.0,1368.0,1416.0
PAN_day_563,2016-07-27 10:00:00,target,1424.0,1360.0,1424.0,1472.0
PAN_day_563,2016-07-27 11:00:00,target,1440.0,1376.0,1440.0,1504.0
PAN_day_563,2016-07-27 12:00:00,target,1448.0,1376.0,1448.0,1512.0
PAN_day_563,2016-07-27 13:00:00,target,1456.0,1376.0,1456.0,1512.0
PAN_day_563,2016-07-27 14:00:00,target,1448.0,1376.0,1448.0,1520.0
PAN_day_563,2016-07-27 15:00:00,target,1416.0,1352.0,1416.0,1480.0
PAN_day_563,2016-07-27 16:00:00,target,1360.0,1288.0,1360.0,1416.0
PAN_day_563,2016-07-27 17:00:00,target,1248.0,1176.0,1248.0,1304.0
PAN_day_563,2016-07-27 18:00:00,target,1224.0,1160.0,1224.0,1280.0
PAN_day_563,2016-07-27 19:00:00,target,1288.0,1216.0,1288.0,1344.0
PAN_day_563,2016-07-27 20:00:00,target,1256.0,1184.0,1256.0,1312.0
PAN_day_563,2016-07-27 21:00:00,target,1200.0,1128.0,1200.0,1256.0
PAN_day_563,2016-07-27 22:00:00,target,1144.0,1080.0,1144.0,1192.0
PAN_day_563,2016-07-27 23:00:00,target,1064.0,1012.0,1064.0,1112.0
PAN_day_564,2016-07-28 00:00:00,target,1004.0,984.0,1004.0,1024.0
PAN_day_564,2016-07-28 01:00:00,target,972.0,944.0,972.0,996.0
PAN_day_564,2016-07-28 02:00:00,target,948.0,920.0,948.0,976.0
PAN_day_564,2016-07-28 03:00:00,target,924.0,896.0,924.0,956.0
PAN_day_564,2016-07-28 04:00:00,target,916.0,880.0,916.0,948.0
PAN_day_564,2016-07-28 05:00:00,target,920.0,884.0,920.0,960.0
PAN_day_564,2016-07-28 06:00:00,target,944.0,904.0,944.0,980.0
PAN_day_564,2016-07-28 07:00:00,target,1080.0,1024.0,1080.0,1120.0
PAN_day_564,2016-07-28 08:00:00,target,1248.0,1168.0,1248.0,1304.0
PAN_day_564,2016-07-28 09:00:00,target,1344.0,1248.0,1344.0,1400.0
PAN_day_564,2016-07-28 10:00:00,target,1408.0,1304.0,1408.0,1472.0
PAN_day_564,2016-07-28 11:00:00,target,1432.0,1328.0,1432.0,1504.0
PAN_day_564,2016-07-28 12:00:00,target,1416.0,1304.0,1416.0,1480.0
PAN_day_564,2016-07-28 13:00:00,target,1368.0,1248.0,1368.0,1456.0
PAN_day_564,2016-07-28 14:00:00,target,1344.0,1224.0,1344.0,1432.0
PAN_day_564,2016-07-28 15:00:00,target,1312.0,1192.0,1312.0,1400.0
PAN_day_564,2016-07-28 16:00:00,target,1224.0,1120.0,1224.0,1328.0
PAN_day_564,2016-07-28 17:00:00,target,1144.0,1056.0,1144.0,1248.0
PAN_day_564,2016-07-28 18:00:00,target,1136.0,1048.0,1136.0,1232.0
PAN_day_564,2016-07-28 19:00:00,target,1168.0,1080.0,1168.0,1264.0
PAN_day_564,2016-07-28 20:00:00,target,1128.0,1040.0,1128.0,1224.0
PAN_day_564,2016-07-28 21:00:00,target,1088.0,1000.0,1088.0,1184.0
PAN_day_564,2016-07-28 22:00:00,target,1024.0,944.0,1024.0,1120.0
PAN_day_564,2016-07-28 23:00:00,target,960.0,892.0,960.0,1056.0
PAN_day_565,2016-07-29 00:00:00,target,1016.0,1000.0,1016.0,1040.0
PAN_day_565,2016-07-29 01:00:00,target,984.0,960.0,984.0,1008.0
PAN_day_565,2016-07-29 02:00:00,target,956.0,936.0,956.0,984.0
PAN_day_565,2016-07-29 03:00:00,target,936.0,912.0,936.0,964.0
PAN_day_565,2016-07-29 04:00:00,target,928.0,900.0,928.0,956.0
PAN_day_565,2016-07-29 05:00:00,target,940.0,912.0,940.0,972.0
PAN_day_565,2016-07-29 06:00:00,target,952.0,928.0,952.0,984.0
PAN_day_565,2016-07-29 07:00:00,target,1080.0,1040.0,1080.0,1112.0
PAN_day_565,2016-07-29 08:00:00,target,1248.0,1200.0,1248.0,1288.0
PAN_day_565,2016-07-29 09:00:00,target,1344.0,1280.0,1344.0,1392.0
PAN_day_565,2016-07-29 10:00:00,target,1424.0,1352.0,1424.0,1472.0
PAN_day_565,2016-07-29 11:00:00,target,1440.0,1376.0,1440.0,1496.0
PAN_day_565,2016-07-29 12:00:00,target,1448.0,1376.0,1448.0,1512.0
PAN_day_565,2016-07-29 13:00:00,target,1456.0,1376.0,1456.0,1520.0
PAN_day_565,2016-07-29 14:00:00,target,1448.0,1376.0,1448.0,1512.0
PAN_day_565,2016-07-29 15:00:00,target,1408.0,1336.0,1408.0,1472.0
PAN_day_565,2016-07-29 16:00:00,target,1344.0,1256.0,1344.0,1408.0
PAN_day_565,2016-07-29 17:00:00,target,1240.0,1160.0,1240.0,1304.0
PAN_day_565,2016-07-29 18:00:00,target,1224.0,1160.0,1224.0,1288.0
PAN_day_565,2016-07-29 19:00:00,target,1272.0,1200.0,1272.0,1328.0
PAN_day_565,2016-07-29 20:00:00,target,1240.0,1184.0,1240.0,1296.0
PAN_day_565,2016-07-29 21:00:00,target,1192.0,1136.0,1192.0,1248.0
PAN_day_565,2016-07-29 22:00:00,target,1144.0,1088.0,1144.0,1192.0
PAN_day_565,2016-07-29 23:00:00,target,1088.0,1040.0,1088.0,1136.0
PAN_day_566,2016-07-30 00:00:00,target,1000.0,980.0,1000.0,1024.0
PAN_day_566,2016-07-30 01:00:00,target,968.0,952.0,968.0,992.0
PAN_day_566,2016-07-30 02:00:00,target,936.0,916.0,936.0,956.0
PAN_day_566,2016-07-30 03:00:00,target,904.0,884.0,904.0,928.0
PAN_day_566,2016-07-30 04:00:00,target,892.0,868.0,892.0,916.0
PAN_day_566,2016-07-30 05:00:00,target,888.0,864.0,888.0,916.0
PAN_day_566,2016-07-30 06:00:00,target,880.0,852.0,880.0,912.0
PAN_day_566,2016-07-30 07:00:00,target,960.0,924.0,960.0,1004.0
PAN_day_566,2016-07-30 08:00:00,target,1064.0,1016.0,1064.0,1120.0
PAN_day_566,2016-07-30 09:00:00,target,1152.0,1088.0,1152.0,1216.0
PAN_day_566,2016-07-30 10:00:00,target,1232.0,1160.0,1232.0,1304.0
PAN_day_566,2016-07-30 11:00:00,target,1264.0,1192.0,1264.0,1344.0
PAN_day_566,2016-07-30 12:00:00,target,1240.0,1160.0,1240.0,1320.0
PAN_day_566,2016-07-30 13:00:00,target,1216.0,1144.0,1216.0,1312.0
PAN_day_566,2016-07-30 14:00:00,target,1184.0,1104.0,1184.0,1280.0
PAN_day_566,2016-07-30 15:00:00,target,1136.0,1056.0,1136.0,1232.0
PAN_day_566,2016-07-30 16:00:00,target,1104.0,1032.0,1104.0,1208.0
PAN_day_566,2016-07-30 17:00:00,target,1072.0,1008.0,1072.0,1152.0
PAN_day_566,2016-07-30 18:00:00,target,1096.0,1040.0,1096.0,1168.0
PAN_day_566,2016-07-30 19:00:00,target,1168.0,1104.0,1168.0,1232.0
PAN_day_566,2016-07-30 20:00:00,target,1136.0,1080.0,1136.0,1192.0
PAN_day_566,2016-07-30 21:00:00,target,1096.0,1048.0,1096.0,1152.0
PAN_day_566,2016-07-30 22:00:00,target,1064.0,1024.0,1064.0,1120.0
PAN_day_566,2016-07-30 23:00:00,target,1040.0,1000.0,1040.0,1088.0
PAN_day_567,2016-07-31 00:00:00,target,920.0,896.0,920.0,948.0
PAN_day_567,2016-07-31 01:00:00,target,900.0,872.0,900.0,932.0
PAN_day_567,2016-07-31 02:00:00,target,880.0,848.0,880.0,912.0
PAN_day_567,2016-07-31 03:00:00,target,856.0,816.0,856.0,892.0
PAN_day_567,2016-07-31 04:00:00,target,844.0,804.0,844.0,880.0
PAN_day_567,2016-07-31 05:00:00,target,832.0,792.0,832.0,872.0
PAN_day_567,2016-07-31 06:00:00,target,820.0,772.0,820.0,860.0
PAN_day_567,2016-07-31 07:00:00,target,840.0,796.0,840.0,884.0
PAN_day_567,2016-07-31 08:00:00,target,872.0,820.0,872.0,920.0
PAN_day_567,2016-07-31 09:00:00,target,900.0,852.0,900.0,960.0
PAN_day_567,2016-07-31 10:00:00,target,940.0,884.0,940.0,1008.0
PAN_day_567,2016-07-31 11:00:00,target,976.0,916.0,976.0,1048.0
PAN_day_567,2016-07-31 12:00:00,target,980.0,920.0,980.0,1048.0
PAN_day_567,2016-07-31 13:00:00,target,984.0,924.0,984.0,1064.0
PAN_day_567,2016-07-31 14:00:00,target,980.0,920.0,980.0,1056.0
PAN_day_567,2016-07-31 15:00:00,target,980.0,920.0,980.0,1048.0
PAN_day_567,2016-07-31 16:00:00,target,976.0,912.0,976.0,1056.0
PAN_day_567,2016-07-31 17:00:00,target,968.0,904.0,968.0,1040.0
PAN_day_567,2016-07-31 18:00:00,target,988.0,924.0,988.0,1056.0
PAN_day_567,2016-07-31 19:00:00,target,1056.0,992.0,1056.0,1136.0
PAN_day_567,2016-07-31 20:00:00,target,1056.0,988.0,1056.0,1136.0
PAN_day_567,2016-07-31 21:00:00,target,1040.0,972.0,1040.0,1112.0
PAN_day_567,2016-07-31 22:00:00,target,1008.0,944.0,1008.0,1072.0
PAN_day_567,2016-07-31 23:00:00,target,964.0,908.0,964.0,1032.0
PAN_day_568,2016-08-01 00:00:00,target,988.0,968.0,988.0,1012.0
PAN_day_568,2016-08-01 01:00:00,target,964.0,936.0,964.0,992.0
PAN_day_568,2016-08-01 02:00:00,target,940.0,916.0,940.0,968.0
PAN_day_568,2016-08-01 03:00:00,target,920.0,892.0,920.0,956.0
PAN_day_568,2016-08-01 04:00:00,target,916.0,884.0,916.0,948.0
PAN_day_568,2016-08-01 05:00:00,target,924.0,892.0,924.0,960.0
PAN_day_568,2016-08-01 06:00:00,target,940.0,904.0,940.0,976.0
PAN_day_568,2016-08-01 07:00:00,target,1064.0,1024.0,1064.0,1104.0
PAN_day_568,2016-08-01 08:00:00,target,1248.0,1192.0,1248.0,1304.0
PAN_day_568,2016-08-01 09:00:00,target,1328.0,1264.0,1328.0,1392.0
PAN_day_568,2016-08-01 10:00:00,target,1408.0,1328.0,1408.0,1464.0
PAN_day_568,2016-08-01 11:00:00,target,1432.0,1360.0,1432.0,1488.0
PAN_day_568,2016-08-01 12:00:00,target,1432.0,1352.0,1432.0,1496.0
PAN_day_568,2016-08-01 13:00:00,target,1448.0,1360.0,1448.0,1512.0
PAN_day_568,2016-08-01 14:00:00,target,1440.0,1368.0,1440.0,1512.0
PAN_day_568,2016-08-01 15:00:00,target,1408.0,1344.0,1408.0,1480.0
PAN_day_568,2016-08-01 16:00:00,target,1336.0,1264.0,1336.0,1400.0
PAN_day_568,2016-08-01 17:00:00,target,1240.0,1168.0,1240.0,1304.0
PAN_day_568,2016-08-01 18:00:00,target,1224.0,1160.0,1224.0,1288.0
PAN_day_568,2016-08-01 19:00:00,target,1272.0,1208.0,1272.0,1336.0
PAN_day_568,2016-08-01 20:00:00,target,1240.0,1184.0,1240.0,1304.0
PAN_day_568,2016-08-01 21:00:00,target,1208.0,1152.0,1208.0,1264.0
PAN_day_568,2016-08-01 22:00:00,target,1152.0,1096.0,1152.0,1208.0
PAN_day_568,2016-08-01 23:00:00,target,1080.0,1032.0,1080.0,1136.0
PAN_day_569,2016-08-02 00:00:00,target,996.0,976.0,996.0,1012.0
PAN_day_569,2016-08-02 01:00:00,target,960.0,944.0,960.0,980.0
PAN_day_569,2016-08-02 02:00:00,target,932.0,916.0,932.0,952.0
PAN_day_569,2016-08-02 03:00:00,target,912.0,888.0,912.0,932.0
PAN_day_569,2016-08-02 04:00:00,target,904.0,884.0,904.0,924.0
PAN_day_569,2016-08-02 05:00:00,target,916.0,896.0,916.0,936.0
PAN_day_569,2016-08-02 06:00:00,target,936.0,920.0,936.0,960.0
PAN_day_569,2016-08-02 07:00:00,target,1064.0,1040.0,1064.0,1088.0
PAN_day_569,2016-08-02 08:00:00,target,1248.0,1216.0,1248.0,1272.0
PAN_day_569,2016-08-02 09:00:00,target,1344.0,1304.0,1344.0,1376.0
PAN_day_569,2016-08-02 10:00:00,target,1416.0,1376.0,1416.0,1440.0
PAN_day_569,2016-08-02 11:00:00,target,1432.0,1400.0,1432.0,1464.0
PAN_day_569,2016-08-02 12:00:00,target,1440.0,1400.0,1440.0,1464.0
PAN_day_569,2016-08-02 13:00:00,target,1440.0,1400.0,1440.0,1472.0
PAN_day_569,2016-08-02 14:00:00,target,1432.0,1400.0,1432.0,1472.0
PAN_day_569,2016-08-02 15:00:00,target,1416.0,1376.0,1416.0,1448.0
PAN_day_569,2016-08-02 16:00:00,target,1360.0,1312.0,1360.0,1392.0
PAN_day_569,2016-08-02 17:00:00,target,1256.0,1208.0,1256.0,1296.0
PAN_day_569,2016-08-02 18:00:00,target,1232.0,1192.0,1232.0,1272.0
PAN_day_569,2016-08-02 19:00:00,target,1264.0,1224.0,1264.0,1296.0
PAN_day_569,2016-08-02 20:00:00,target,1240.0,1208.0,1240.0,1264.0
PAN_day_569,2016-08-02 21:00:00,target,1200.0,1168.0,1200.0,1224.0
PAN_day_569,2016-08-02 22:00:00,target,1128.0,1104.0,1128.0,1160.0
PAN_day_569,2016-08-02 23:00:00,target,1064.0,1040.0,1064.0,1088.0
PAN_day_570,2016-08-03 00:00:00,target,1032.0,1012.0,1032.0,1056.0
PAN_day_570,2016-08-03 01:00:00,target,988.0,968.0,988.0,1012.0
PAN_day_570,2016-08-03 02:00:00,target,952.0,932.0,952.0,976.0
PAN_day_570,2016-08-03 03:00:00,target,932.0,908.0,932.0,960.0
PAN_day_570,2016-08-03 04:00:00,target,928.0,904.0,928.0,956.0
PAN_day_570,2016-08-03 05:00:00,target,956.0,932.0,956.0,984.0
PAN_day_570,2016-08-03 06:00:00,target,976.0,952.0,976.0,1004.0
PAN_day_570,2016-08-03 07:00:00,target,1096.0,1064.0,1096.0,1128.0
PAN_day_570,2016-08-03 08:00:00,target,1280.0,1240.0,1280.0,1320.0
PAN_day_570,2016-08-03 09:00:00,target,1376.0,1328.0,1376.0,1424.0
PAN_day_570,2016-08-03 10:00:00,target,1448.0,1392.0,1448.0,1496.0
PAN_day_570,2016-08-03 11:00:00,target,1464.0,1416.0,1464.0,1520.0
PAN_day_570,2016-08-03 12:00:00,target,1472.0,1408.0,1472.0,1528.0
PAN_day_570,2016-08-03 13:00:00,target,1488.0,1416.0,1488.0,1544.0
PAN_day_570,2016-08-03 14:00:00,target,1480.0,1424.0,1480.0,1544.0
PAN_day_570,2016-08-03 15:00:00,target,1448.0,1392.0,1448.0,1504.0
PAN_day_570,2016-08-03 16:00:00,target,1384.0,1320.0,1384.0,1440.0
PAN_day_570,2016-08-03 17:00:00,target,1280.0,1216.0,1280.0,1336.0
PAN_day_570,2016-08-03 18:00:00,target,1256.0,1208.0,1256.0,1320.0
PAN_day_570,2016-08-03 19:00:00,target,1296.0,1240.0,1296.0,1352.0
PAN_day_570,2016-08-03 20:00:00,target,1256.0,1216.0,1256.0,1312.0
PAN_day_570,2016-08-03 21:00:00,target,1224.0,1176.0,1224.0,1272.0
PAN_day_570,2016-08-03 22:00:00,target,1168.0,1120.0,1168.0,1216.0
PAN_day_570,2016-08-03 23:00:00,target,1096.0,1056.0,1096.0,1144.0
PAN_day_571,2016-08-04 00:00:00,target,1000.0,984.0,1000.0,1020.0
PAN_day_571,2016-08-04 01:00:00,target,964.0,940.0,964.0,980.0
PAN_day_571,2016-08-04 02:00:00,target,932.0,912.0,932.0,956.0
PAN_day_571,2016-08-04 03:00:00,target,916.0,888.0,916.0,936.0
PAN_day_571,2016-08-04 04:00:00,target,912.0,884.0,912.0,932.0
PAN_day_571,2016-08-04 05:00:00,target,924.0,900.0,924.0,948.0
PAN_day_571,2016-08-04 06:00:00,target,936.0,912.0,936.0,960.0
PAN_day_571,2016-08-04 07:00:00,target,1048.0,1008.0,1048.0,1080.0
PAN_day_571,2016-08-04 08:00:00,target,1216.0,1136.0,1216.0,1264.0
PAN_day_571,2016-08-04 09:00:00,target,1304.0,1192.0,1304.0,1368.0
PAN_day_571,2016-08-04 10:00:00,target,1360.0,1240.0,1360.0,1432.0
PAN_day_571,2016-08-04 11:00:00,target,1392.0,1248.0,1392.0,1456.0
PAN_day_571,2016-08-04 12:00:00,target,1384.0,1232.0,1384.0,1456.0
PAN_day_571,2016-08-04 13:00:00,target,1392.0,1248.0,1392.0,1464.0
PAN_day_571,2016-08-04 14:00:00,target,1392.0,1256.0,1392.0,1472.0
PAN_day_571,2016-08-04 15:00:00,target,1368.0,1232.0,1368.0,1432.0
PAN_day_571,2016-08-04 16:00:00,target,1296.0,1192.0,1296.0,1376.0
PAN_day_571,2016-08-04 17:00:00,target,1208.0,1128.0,1208.0,1272.0
PAN_day_571,2016-08-04 18:00:00,target,1200.0,1128.0,1200.0,1256.0
PAN_day_571,2016-08-04 19:00:00,target,1248.0,1184.0,1248.0,1304.0
PAN_day_571,2016-08-04 20:00:00,target,1224.0,1160.0,1224.0,1272.0
PAN_day_571,2016-08-04 21:00:00,target,1184.0,1136.0,1184.0,1224.0
PAN_day_571,2016-08-04 22:00:00,target,1136.0,1088.0,1136.0,1168.0
PAN_day_571,2016-08-04 23:00:00,target,1072.0,1032.0,1072.0,1096.0
PAN_day_572,2016-08-05 00:00:00,target,1024.0,1008.0,1024.0,1040.0
PAN_day_572,2016-08-05 01:00:00,target,980.0,960.0,980.0,996.0
PAN_day_572,2016-08-05 02:00:00,target,944.0,928.0,944.0,964.0
PAN_day_572,2016-08-05 03:00:00,target,924.0,904.0,924.0,944.0
PAN_day_572,2016-08-05 04:00:00,target,924.0,900.0,924.0,944.0
PAN_day_572,2016-08-05 05:00:00,target,936.0,920.0,936.0,964.0
PAN_day_572,2016-08-05 06:00:00,target,956.0,936.0,956.0,980.0
PAN_day_572,2016-08-05 07:00:00,target,1096.0,1064.0,1096.0,1120.0
PAN_day_572,2016-08-05 08:00:00,target,1256.0,1216.0,1256.0,1296.0
PAN_day_572,2016-08-05 09:00:00,target,1360.0,1304.0,1360.0,1400.0
PAN_day_572,2016-08-05 10:00:00,target,1424.0,1368.0,1424.0,1472.0
PAN_day_572,2016-08-05 11:00:00,target,1448.0,1384.0,1448.0,1504.0
PAN_day_572,2016-08-05 12:00:00,target,1448.0,1384.0,1448.0,1504.0
PAN_day_572,2016-08-05 13:00:00,target,1448.0,1384.0,1448.0,1512.0
PAN_day_572,2016-08-05 14:00:00,target,1448.0,1392.0,1448.0,1512.0
PAN_day_572,2016-08-05 15:00:00,target,1424.0,1360.0,1424.0,1480.0
PAN_day_572,2016-08-05 16:00:00,target,1352.0,1272.0,1352.0,1416.0
PAN_day_572,2016-08-05 17:00:00,target,1256.0,1192.0,1256.0,1320.0
PAN_day_572,2016-08-05 18:00:00,target,1240.0,1184.0,1240.0,1296.0
PAN_day_572,2016-08-05 19:00:00,target,1280.0,1224.0,1280.0,1336.0
PAN_day_572,2016-08-05 20:00:00,target,1240.0,1200.0,1240.0,1288.0
PAN_day_572,2016-08-05 21:00:00,target,1200.0,1160.0,1200.0,1240.0
PAN_day_572,2016-08-05 22:00:00,target,1144.0,1096.0,1144.0,1176.0
PAN_day_572,2016-08-05 23:00:00,target,1080.0,1040.0,1080.0,1112.0
PAN_day_573,2016-08-06 00:00:00,target,1088.0,1064.0,1088.0,1112.0
PAN_day_573,2016-08-06 01:00:00,target,1048.0,1024.0,1048.0,1072.0
PAN_day_573,2016-08-06 02:00:00,target,1008.0,988.0,1008.0,1040.0
PAN_day_573,2016-08-06 03:00:00,target,972.0,948.0,972.0,1004.0
PAN_day_573,2016-08-06 04:00:00,target,952.0,924.0,952.0,984.0
PAN_day_573,2016-08-06 05:00:00,target,948.0,916.0,948.0,980.0
PAN_day_573,2016-08-06 06:00:00,target,936.0,908.0,936.0,976.0
PAN_day_573,2016-08-06 07:00:00,target,1012.0,968.0,1012.0,1064.0
PAN_day_573,2016-08-06 08:00:00,target,1112.0,1056.0,1112.0,1176.0
PAN_day_573,2016-08-06 09:00:00,target,1176.0,1104.0,1176.0,1256.0
PAN_day_573,2016-08-06 10:00:00,target,1264.0,1176.0,1264.0,1368.0
PAN_day_573,2016-08-06 11:00:00,target,1296.0,1200.0,1296.0,1400.0
PAN_day_573,2016-08-06 12:00:00,target,1256.0,1168.0,1256.0,1376.0
PAN_day_573,2016-08-06 13:00:00,target,1208.0,1120.0,1208.0,1344.0
PAN_day_573,2016-08-06 14:00:00,target,1176.0,1072.0,1176.0,1312.0
PAN_day_573,2016-08-06 15:00:00,target,1128.0,1040.0,1128.0,1264.0
PAN_day_573,2016-08-06 16:00:00,target,1072.0,1000.0,1072.0,1216.0
PAN_day_573,2016-08-06 17:00:00,target,1056.0,988.0,1056.0,1168.0
PAN_day_573,2016-08-06 18:00:00,target,1080.0,1020.0,1080.0,1184.0
PAN_day_573,2016-08-06 19:00:00,target,1136.0,1064.0,1136.0,1248.0
PAN_day_573,2016-08-06 20:00:00,target,1112.0,1040.0,1112.0,1216.0
PAN_day_573,2016-08-06 21:00:00,target,1072.0,1008.0,1072.0,1168.0
PAN_day_573,2016-08-06 22:00:00,target,1040.0,984.0,1040.0,1136.0
PAN_day_573,2016-08-06 23:00:00,target,1004.0,952.0,1004.0,1088.0
PAN_day_574,2016-08-07 00:00:00,target,1088.0,1056.0,1088.0,1112.0
PAN_day_574,2016-08-07 01:00:00,target,1040.0,1016.0,1040.0,1072.0
PAN_day_574,2016-08-07 02:00:00,target,1004.0,972.0,1004.0,1032.0
PAN_day_574,2016-08-07 03:00:00,target,968.0,932.0,968.0,1004.0
PAN_day_574,2016-08-07 04:00:00,target,948.0,912.0,948.0,988.0
PAN_day_574,2016-08-07 05:00:00,target,940.0,904.0,940.0,980.0
PAN_day_574,2016-08-07 06:00:00,target,928.0,884.0,928.0,964.0
PAN_day_574,2016-08-07 07:00:00,target,956.0,912.0,956.0,1004.0
PAN_day_574,2016-08-07 08:00:00,target,1032.0,976.0,1032.0,1080.0
PAN_day_574,2016-08-07 09:00:00,target,1080.0,1024.0,1080.0,1136.0
PAN_day_574,2016-08-07 10:00:00,target,1144.0,1088.0,1144.0,1208.0
PAN_day_574,2016-08-07 11:00:00,target,1192.0,1128.0,1192.0,1256.0
PAN_day_574,2016-08-07 12:00:00,target,1192.0,1128.0,1192.0,1256.0
PAN_day_574,2016-08-07 13:00:00,target,1176.0,1120.0,1176.0,1248.0
PAN_day_574,2016-08-07 14:00:00,target,1168.0,1112.0,1168.0,1240.0
PAN_day_574,2016-08-07 15:00:00,target,1184.0,1120.0,1184.0,1248.0
PAN_day_574,2016-08-07 16:00:00,target,1176.0,1104.0,1176.0,1248.0
PAN_day_574,2016-08-07 17:00:00,target,1168.0,1104.0,1168.0,1240.0
PAN_day_574,2016-08-07 18:00:00,target,1200.0,1136.0,1200.0,1256.0
PAN_day_574,2016-08-07 19:00:00,target,1264.0,1200.0,1264.0,1336.0
PAN_day_574,2016-08-07 20:00:00,target,1264.0,1192.0,1264.0,1336.0
PAN_day_574,2016-08-07 21:00:00,target,1248.0,1184.0,1248.0,1312.0
PAN_day_574,2016-08-07 22:00:00,target,1200.0,1144.0,1200.0,1256.0
PAN_day_574,2016-08-07 23:00:00,target,1144.0,1088.0,1144.0,1192.0
PAN_day_575,2016-08-08 00:00:00,target,1008.0,992.0,1008.0,1024.0
PAN_day_575,2016-08-08 01:00:00,target,976.0,956.0,976.0,992.0
PAN_day_575,2016-08-08 02:00:00,target,948.0,932.0,948.0,972.0
PAN_day_575,2016-08-08 03:00:00,target,936.0,912.0,936.0,956.0
PAN_day_575,2016-08-08 04:00:00,target,928.0,904.0,928.0,952.0
PAN_day_575,2016-08-08 05:00:00,target,944.0,924.0,944.0,972.0
PAN_day_575,2016-08-08 06:00:00,target,960.0,936.0,960.0,984.0
PAN_day_575,2016-08-08 07:00:00,target,1088.0,1048.0,1088.0,1120.0
PAN_day_575,2016-08-08 08:00:00,target,1248.0,1192.0,1248.0,1304.0
PAN_day_575,2016-08-08 09:00:00,target,1352.0,1280.0,1352.0,1416.0
PAN_day_575,2016-08-08 10:00:00,target,1416.0,1320.0,1416.0,1496.0
PAN_day_575,2016-08-08 11:00:00,target,1448.0,1352.0,1448.0,1520.0
PAN_day_575,2016-08-08 12:00:00,target,1440.0,1336.0,1440.0,1520.0
PAN_day_575,2016-08-08 13:00:00,target,1456.0,1344.0,1456.0,1536.0
PAN_day_575,2016-08-08 14:00:00,target,1464.0,1352.0,1464.0,1552.0
PAN_day_575,2016-08-08 15:00:00,target,1448.0,1336.0,1448.0,1528.0
PAN_day_575,2016-08-08 16:00:00,target,1376.0,1280.0,1376.0,1464.0
PAN_day_575,2016-08-08 17:00:00,target,1272.0,1192.0,1272.0,1352.0
PAN_day_575,2016-08-08 18:00:00,target,1248.0,1184.0,1248.0,1320.0
PAN_day_575,2016-08-08 19:00:00,target,1296.0,1224.0,1296.0,1352.0
PAN_day_575,2016-08-08 20:00:00,target,1264.0,1200.0,1264.0,1320.0
PAN_day_575,2016-08-08 21:00:00,target,1216.0,1168.0,1216.0,1264.0
PAN_day_575,2016-08-08 22:00:00,target,1168.0,1112.0,1168.0,1208.0
PAN_day_575,2016-08-08 23:00:00,target,1088.0,1056.0,1088.0,1128.0
PAN_day_576,2016-08-09 00:00:00,target,1048.0,1032.0,1048.0,1064.0
PAN_day_576,2016-08-09 01:00:00,target,996.0,976.0,996.0,1012.0
PAN_day_576,2016-08-09 02:00:00,target,960.0,940.0,960.0,980.0
PAN_day_576,2016-08-09 03:00:00,target,940.0,920.0,940.0,964.0
PAN_day_576,2016-08-09 04:00:00,target,936.0,916.0,936.0,960.0
PAN_day_576,2016-08-09 05:00:00,target,952.0,936.0,952.0,980.0
PAN_day_576,2016-08-09 06:00:00,target,972.0,948.0,972.0,996.0
PAN_day_576,2016-08-09 07:00:00,target,1112.0,1088.0,1112.0,1144.0
PAN_day_576,2016-08-09 08:00:00,target,1304.0,1264.0,1304.0,1336.0
PAN_day_576,2016-08-09 09:00:00,target,1416.0,1368.0,1416.0,1464.0
PAN_day_576,2016-08-09 10:00:00,target,1488.0,1432.0,1488.0,1536.0
PAN_day_576,2016-08-09 11:00:00,target,1512.0,1456.0,1512.0,1560.0
PAN_day_576,2016-08-09 12:00:00,target,1520.0,1456.0,1520.0,1576.0
PAN_day_576,2016-08-09 13:00:00,target,1544.0,1472.0,1544.0,1600.0
PAN_day_576,2016-08-09 14:00:00,target,1544.0,1488.0,1544.0,1608.0
