id,timestamp,predictions
PAN_day_598,2016-08-31 21:00:00,1188.9688
PAN_day_598,2016-08-31 22:00:00,1131.1562
PAN_day_598,2016-08-31 23:00:00,1068.8828
PAN_day_599,2016-09-01 00:00:00,996.0
PAN_day_599,2016-09-01 01:00:00,965.1875
PAN_day_599,2016-09-01 02:00:00,941.4375
PAN_day_599,2016-09-01 03:00:00,919.8125
PAN_day_599,2016-09-01 04:00:00,914.375
PAN_day_599,2016-09-01 05:00:00,922.8125
PAN_day_599,2016-09-01 06:00:00,935.0
PAN_day_599,2016-09-01 07:00:00,1054.625
PAN_day_599,2016-09-01 08:00:00,1229.25
PAN_day_599,2016-09-01 09:00:00,1325.375
PAN_day_599,2016-09-01 10:00:00,1383.75
PAN_day_599,2016-09-01 11:00:00,1397.0
PAN_day_599,2016-09-01 12:00:00,1396.0
PAN_day_599,2016-09-01 13:00:00,1399.75
PAN_day_599,2016-09-01 14:00:00,1391.0
PAN_day_599,2016-09-01 15:00:00,1355.5
PAN_day_599,2016-09-01 16:00:00,1311.875
PAN_day_599,2016-09-01 17:00:00,1203.125
PAN_day_599,2016-09-01 18:00:00,1207.5625
PAN_day_599,2016-09-01 19:00:00,1241.3125
PAN_day_599,2016-09-01 20:00:00,1216.5
PAN_day_599,2016-09-01 21:00:00,1174.1875
PAN_day_599,2016-09-01 22:00:00,1117.9375
PAN_day_599,2016-09-01 23:00:00,1056.9375
PAN_day_6,2015-01-17 00:00:00,1006.5664
PAN_day_6,2015-01-17 01:00:00,970.063
PAN_day_6,2015-01-17 02:00:00,947.23047
PAN_day_6,2015-01-17 03:00:00,923.39844
PAN_day_6,2015-01-17 04:00:00,916.7344
PAN_day_6,2015-01-17 05:00:00,918.063
PAN_day_6,2015-01-17 06:00:00,937.896
PAN_day_6,2015-01-17 07:00:00,1033.5625
PAN_day_6,2015-01-17 08:00:00,1217.8125
PAN_day_6,2015-01-17 09:00:00,1311.2344
PAN_day_6,2015-01-17 10:00:00,1376.5625
PAN_day_6,2015-01-17 11:00:00,1402.4062
PAN_day_6,2015-01-17 12:00:00,1400.5625
PAN_day_6,2015-01-17 13:00:00,1419.9062
PAN_day_6,2015-01-17 14:00:00,1421.0781
PAN_day_6,2015-01-17 15:00:00,1383.2344
PAN_day_6,2015-01-17 16:00:00,1328.8906
PAN_day_6,2015-01-17 17:00:00,1209.8906
PAN_day_6,2015-01-17 18:00:00,1212.4766
PAN_day_6,2015-01-17 19:00:00,1239.7285
PAN_day_6,2015-01-17 20:00:00,1200.8984
PAN_day_6,2015-01-17 21:00:00,1162.3164
PAN_day_6,2015-01-17 22:00:00,1110.4023
PAN_day_6,2015-01-17 23:00:00,1061.2344
PAN_day_60,2015-03-12 00:00:00,988.0
PAN_day_60,2015-03-12 01:00:00,955.34375
PAN_day_60,2015-03-12 02:00:00,936.78125
PAN_day_60,2015-03-12 03:00:00,917.65625
PAN_day_60,2015-03-12 04:00:00,923.875
PAN_day_60,2015-03-12 05:00:00,932.75
PAN_day_60,2015-03-12 06:00:00,935.40625
PAN_day_60,2015-03-12 07:00:00,1055.75
PAN_day_60,2015-03-12 08:00:00,1278.375
PAN_day_60,2015-03-12 09:00:00,1375.2188
PAN_day_60,2015-03-12 10:00:00,1454.3438
PAN_day_60,2015-03-12 11:00:00,1490.125
PAN_day_60,2015-03-12 12:00:00,1480.3438
PAN_day_60,2015-03-12 13:00:00,1507.4375
PAN_day_60,2015-03-12 14:00:00,1508.7812
PAN_day_60,2015-03-12 15:00:00,1470.3438
PAN_day_60,2015-03-12 16:00:00,1425.3125
PAN_day_60,2015-03-12 17:00:00,1295.75
PAN_day_60,2015-03-12 18:00:00,1270.125
PAN_day_60,2015-03-12 19:00:00,1257.875
PAN_day_60,2015-03-12 20:00:00,1212.9375
PAN_day_60,2015-03-12 21:00:00,1172.25
PAN_day_60,2015-03-12 22:00:00,1130.7812
PAN_day_60,2015-03-12 23:00:00,1068.9688
PAN_day_600,2016-09-02 00:00:00,1051.75
PAN_day_600,2016-09-02 01:00:00,1017.125
PAN_day_600,2016-09-02 02:00:00,996.8125
PAN_day_600,2016-09-02 03:00:00,971.875
PAN_day_600,2016-09-02 04:00:00,968.5625
PAN_day_600,2016-09-02 05:00:00,977.0625
PAN_day_600,2016-09-02 06:00:00,994.875
PAN_day_600,2016-09-02 07:00:00,1105.875
PAN_day_600,2016-09-02 08:00:00,1269.25
PAN_day_600,2016-09-02 09:00:00,1357.625
PAN_day_600,2016-09-02 10:00:00,1413.875
PAN_day_600,2016-09-02 11:00:00,1431.5
PAN_day_600,2016-09-02 12:00:00,1435.75
PAN_day_600,2016-09-02 13:00:00,1439.625
PAN_day_600,2016-09-02 14:00:00,1439.0
PAN_day_600,2016-09-02 15:00:00,1403.75
PAN_day_600,2016-09-02 16:00:00,1346.8438
PAN_day_600,2016-09-02 17:00:00,1237.5859
PAN_day_600,2016-09-02 18:00:00,1245.9688
PAN_day_600,2016-09-02 19:00:00,1282.5
PAN_day_600,2016-09-02 20:00:00,1258.9688
PAN_day_600,2016-09-02 21:00:00,1215.2188
PAN_day_600,2016-09-02 22:00:00,1159.6562
PAN_day_600,2016-09-02 23:00:00,1099.7188
PAN_day_601,2016-09-03 00:00:00,1016.9297
PAN_day_601,2016-09-03 01:00:00,984.64844
PAN_day_601,2016-09-03 02:00:00,959.3906
PAN_day_601,2016-09-03 03:00:00,941.64844
PAN_day_601,2016-09-03 04:00:00,929.0093
PAN_day_601,2016-09-03 05:00:00,938.46875
PAN_day_601,2016-09-03 06:00:00,964.28906
PAN_day_601,2016-09-03 07:00:00,1077.75
PAN_day_601,2016-09-03 08:00:00,1238.25
PAN_day_601,2016-09-03 09:00:00,1322.7305
PAN_day_601,2016-09-03 10:00:00,1363.1895
PAN_day_601,2016-09-03 11:00:00,1387.2734
PAN_day_601,2016-09-03 12:00:00,1406.1895
PAN_day_601,2016-09-03 13:00:00,1417.5703
PAN_day_601,2016-09-03 14:00:00,1416.8594
PAN_day_601,2016-09-03 15:00:00,1378.3125
PAN_day_601,2016-09-03 16:00:00,1309.1094
PAN_day_601,2016-09-03 17:00:00,1196.6797
PAN_day_601,2016-09-03 18:00:00,1206.0703
PAN_day_601,2016-09-03 19:00:00,1250.6797
PAN_day_601,2016-09-03 20:00:00,1228.4688
PAN_day_601,2016-09-03 21:00:00,1187.5093
PAN_day_601,2016-09-03 22:00:00,1136.8984
PAN_day_601,2016-09-03 23:00:00,1080.5508
PAN_day_602,2016-09-04 00:00:00,1028.5625
PAN_day_602,2016-09-04 01:00:00,992.0469
PAN_day_602,2016-09-04 02:00:00,965.31445
PAN_day_602,2016-09-04 03:00:00,943.4531
PAN_day_602,2016-09-04 04:00:00,937.59375
PAN_day_602,2016-09-04 05:00:00,946.3906
PAN_day_602,2016-09-04 06:00:00,969.6875
PAN_day_602,2016-09-04 07:00:00,1087.1562
PAN_day_602,2016-09-04 08:00:00,1248.875
PAN_day_602,2016-09-04 09:00:00,1329.5625
PAN_day_602,2016-09-04 10:00:00,1363.5625
PAN_day_602,2016-09-04 11:00:00,1388.6875
PAN_day_602,2016-09-04 12:00:00,1407.8125
PAN_day_602,2016-09-04 13:00:00,1420.4375
PAN_day_602,2016-09-04 14:00:00,1421.4375
PAN_day_602,2016-09-04 15:00:00,1381.6875
PAN_day_602,2016-09-04 16:00:00,1302.9688
PAN_day_602,2016-09-04 17:00:00,1190.625
PAN_day_602,2016-09-04 18:00:00,1204.0781
PAN_day_602,2016-09-04 19:00:00,1239.4688
PAN_day_602,2016-09-04 20:00:00,1214.625
PAN_day_602,2016-09-04 21:00:00,1172.9688
PAN_day_602,2016-09-04 22:00:00,1124.8125
PAN_day_602,2016-09-04 23:00:00,1065.5469
PAN_day_603,2016-09-05 00:00:00,1000.4844
PAN_day_603,2016-09-05 01:00:00,966.78125
PAN_day_603,2016-09-05 02:00:00,944.125
PAN_day_603,2016-09-05 03:00:00,918.4375
PAN_day_603,2016-09-05 04:00:00,905.60156
PAN_day_603,2016-09-05 05:00:00,898.75
PAN_day_603,2016-09-05 06:00:00,864.0
PAN_day_603,2016-09-05 07:00:00,901.5
PAN_day_603,2016-09-05 08:00:00,1022.0
PAN_day_603,2016-09-05 09:00:00,1085.0
PAN_day_603,2016-09-05 10:00:00,1138.0
PAN_day_603,2016-09-05 11:00:00,1162.0
PAN_day_603,2016-09-05 12:00:00,1164.0
PAN_day_603,2016-09-05 13:00:00,1156.0
PAN_day_603,2016-09-05 14:00:00,1154.0
PAN_day_603,2016-09-05 15:00:00,1137.0
PAN_day_603,2016-09-05 16:00:00,1158.0
PAN_day_603,2016-09-05 17:00:00,1141.125
PAN_day_603,2016-09-05 18:00:00,1182.375
PAN_day_603,2016-09-05 19:00:00,1236.5
PAN_day_603,2016-09-05 20:00:00,1220.125
PAN_day_603,2016-09-05 21:00:00,1190.125
PAN_day_603,2016-09-05 22:00:00,1146.5312
PAN_day_603,2016-09-05 23:00:00,1090.4219
PAN_day_604,2016-09-06 00:00:00,1015.0625
PAN_day_604,2016-09-06 01:00:00,983.03125
PAN_day_604,2016-09-06 02:00:00,961.8906
PAN_day_604,2016-09-06 03:00:00,939.2461
PAN_day_604,2016-09-06 04:00:00,933.46094
PAN_day_604,2016-09-06 05:00:00,945.1719
PAN_day_604,2016-09-06 06:00:00,968.5156
PAN_day_604,2016-09-06 07:00:00,1089.5312
PAN_day_604,2016-09-06 08:00:00,1268.2188
PAN_day_604,2016-09-06 09:00:00,1366.7188
PAN_day_604,2016-09-06 10:00:00,1415.9062
PAN_day_604,2016-09-06 11:00:00,1443.5156
PAN_day_604,2016-09-06 12:00:00,1465.1406
PAN_day_604,2016-09-06 13:00:00,1479.4609
PAN_day_604,2016-09-06 14:00:00,1483.6328
PAN_day_604,2016-09-06 15:00:00,1431.1406
PAN_day_604,2016-09-06 16:00:00,1348.2188
PAN_day_604,2016-09-06 17:00:00,1220.8125
PAN_day_604,2016-09-06 18:00:00,1232.3125
PAN_day_604,2016-09-06 19:00:00,1254.0312
PAN_day_604,2016-09-06 20:00:00,1220.125
PAN_day_604,2016-09-06 21:00:00,1170.9062
PAN_day_604,2016-09-06 22:00:00,1118.5312
PAN_day_604,2016-09-06 23:00:00,1055.0625
PAN_day_605,2016-09-07 00:00:00,1013.78125
PAN_day_605,2016-09-07 01:00:00,974.9375
PAN_day_605,2016-09-07 02:00:00,953.28125
PAN_day_605,2016-09-07 03:00:00,926.6875
PAN_day_605,2016-09-07 04:00:00,915.6875
PAN_day_605,2016-09-07 05:00:00,924.0625
PAN_day_605,2016-09-07 06:00:00,943.5
PAN_day_605,2016-09-07 07:00:00,1056.875
PAN_day_605,2016-09-07 08:00:00,1232.0
PAN_day_605,2016-09-07 09:00:00,1332.125
PAN_day_605,2016-09-07 10:00:00,1381.125
PAN_day_605,2016-09-07 11:00:00,1408.5
PAN_day_605,2016-09-07 12:00:00,1430.5
PAN_day_605,2016-09-07 13:00:00,1447.625
PAN_day_605,2016-09-07 14:00:00,1449.625
PAN_day_605,2016-09-07 15:00:00,1411.25
PAN_day_605,2016-09-07 16:00:00,1336.75
PAN_day_605,2016-09-07 17:00:00,1214.7812
PAN_day_605,2016-09-07 18:00:00,1234.4531
PAN_day_605,2016-09-07 19:00:00,1266.9766
PAN_day_605,2016-09-07 20:00:00,1231.9935
PAN_day_605,2016-09-07 21:00:00,1183.3685
PAN_day_605,2016-09-07 22:00:00,1131.3232
PAN_day_605,2016-09-07 23:00:00,1073.8047
PAN_day_606,2016-09-08 00:00:00,1014.53125
PAN_day_606,2016-09-08 01:00:00,974.9844
PAN_day_606,2016-09-08 02:00:00,952.2969
PAN_day_606,2016-09-08 03:00:00,932.7969
PAN_day_606,2016-09-08 04:00:00,928.9531
PAN_day_606,2016-09-08 05:00:00,938.5781
PAN_day_606,2016-09-08 06:00:00,954.0469
PAN_day_606,2016-09-08 07:00:00,1061.5625
PAN_day_606,2016-09-08 08:00:00,1237.0
PAN_day_606,2016-09-08 09:00:00,1337.625
PAN_day_606,2016-09-08 10:00:00,1391.0625
PAN_day_606,2016-09-08 11:00:00,1417.625
PAN_day_606,2016-09-08 12:00:00,1440.1875
PAN_day_606,2016-09-08 13:00:00,1457.375
PAN_day_606,2016-09-08 14:00:00,1463.75
PAN_day_606,2016-09-08 15:00:00,1419.75
PAN_day_606,2016-09-08 16:00:00,1332.625
PAN_day_606,2016-09-08 17:00:00,1204.75
PAN_day_606,2016-09-08 18:00:00,1222.375
PAN_day_606,2016-09-08 19:00:00,1252.4375
PAN_day_606,2016-09-08 20:00:00,1217.8125
PAN_day_606,2016-09-08 21:00:00,1172.375
PAN_day_606,2016-09-08 22:00:00,1122.875
PAN_day_606,2016-09-08 23:00:00,1058.875
PAN_day_607,2016-09-09 00:00:00,1025.8125
PAN_day_607,2016-09-09 01:00:00,988.9844
PAN_day_607,2016-09-09 02:00:00,963.6094
PAN_day_607,2016-09-09 03:00:00,946.78125
PAN_day_607,2016-09-09 04:00:00,940.28125
PAN_day_607,2016-09-09 05:00:00,949.9375
PAN_day_607,2016-09-09 06:00:00,970.2578
PAN_day_607,2016-09-09 07:00:00,1077.2402
PAN_day_607,2016-09-09 08:00:00,1249.9028
PAN_day_607,2016-09-09 09:00:00,1352.5664
PAN_day_607,2016-09-09 10:00:00,1410.3984
PAN_day_607,2016-09-09 11:00:00,1440.2305
PAN_day_607,2016-09-09 12:00:00,1459.3984
PAN_day_607,2016-09-09 13:00:00,1479.2305
PAN_day_607,2016-09-09 14:00:00,1485.0625
PAN_day_607,2016-09-09 15:00:00,1441.7266
PAN_day_607,2016-09-09 16:00:00,1357.2305
PAN_day_607,2016-09-09 17:00:00,1231.8594
PAN_day_607,2016-09-09 18:00:00,1244.5781
PAN_day_607,2016-09-09 19:00:00,1270.0781
PAN_day_607,2016-09-09 20:00:00,1235.0332
PAN_day_607,2016-09-09 21:00:00,1188.293
PAN_day_607,2016-09-09 22:00:00,1138.0859
PAN_day_607,2016-09-09 23:00:00,1070.7461
PAN_day_608,2016-09-10 00:00:00,1024.2812
PAN_day_608,2016-09-10 01:00:00,989.40625
PAN_day_608,2016-09-10 02:00:00,967.59375
PAN_day_608,2016-09-10 03:00:00,947.25
PAN_day_608,2016-09-10 04:00:00,945.25
PAN_day_608,2016-09-10 05:00:00,952.0625
PAN_day_608,2016-09-10 06:00:00,971.2344
PAN_day_608,2016-09-10 07:00:00,1082.2344
PAN_day_608,2016-09-10 08:00:00,1252.8906
PAN_day_608,2016-09-10 09:00:00,1358.7344
PAN_day_608,2016-09-10 10:00:00,1419.7344
PAN_day_608,2016-09-10 11:00:00,1446.8906
PAN_day_608,2016-09-10 12:00:00,1463.8906
PAN_day_608,2016-09-10 13:00:00,1486.8906
PAN_day_608,2016-09-10 14:00:00,1492.5625
PAN_day_608,2016-09-10 15:00:00,1446.7344
PAN_day_608,2016-09-10 16:00:00,1365.3906
PAN_day_608,2016-09-10 17:00:00,1242.4688
PAN_day_608,2016-09-10 18:00:00,1251.2188
PAN_day_608,2016-09-10 19:00:00,1272.3125
PAN_day_608,2016-09-10 20:00:00,1238.8906
PAN_day_608,2016-09-10 21:00:00,1190.2656
PAN_day_608,2016-09-10 22:00:00,1141.5469
PAN_day_608,2016-09-10 23:00:00,1081.8906
PAN_day_609,2016-09-11 00:00:00,1017.5
PAN_day_609,2016-09-11 01:00:00,979.75
PAN_day_609,2016-09-11 02:00:00,959.625
PAN_day_609,2016-09-11 03:00:00,940.125
PAN_day_609,2016-09-11 04:00:00,933.9375
PAN_day_609,2016-09-11 05:00:00,942.875
PAN_day_609,2016-09-11 06:00:00,961.25
PAN_day_609,2016-09-11 07:00:00,1074.25
PAN_day_609,2016-09-11 08:00:00,1245.0
PAN_day_609,2016-09-11 09:00:00,1349.5
PAN_day_609,2016-09-11 10:00:00,1414.9375
PAN_day_609,2016-09-11 11:00:00,1441.875
PAN_day_609,2016-09-11 12:00:00,1455.0625
PAN_day_609,2016-09-11 13:00:00,1480.875
PAN_day_609,2016-09-11 14:00:00,1481.0625
PAN_day_609,2016-09-11 15:00:00,1437.625
PAN_day_609,2016-09-11 16:00:00,1358.0625
PAN_day_609,2016-09-11 17:00:00,1238.4375
PAN_day_609,2016-09-11 18:00:00,1244.125
PAN_day_609,2016-09-11 19:00:00,1262.25
PAN_day_609,2016-09-11 20:00:00,1236.125
PAN_day_609,2016-09-11 21:00:00,1185.3125
PAN_day_609,2016-09-11 22:00:00,1136.8125
PAN_day_609,2016-09-11 23:00:00,1076.75
PAN_day_61,2015-03-13 00:00:00,1003.1875
PAN_day_61,2015-03-13 01:00:00,969.28125
PAN_day_61,2015-03-13 02:00:00,938.625
PAN_day_61,2015-03-13 03:00:00,920.375
PAN_day_61,2015-03-13 04:00:00,920.625
PAN_day_61,2015-03-13 05:00:00,922.375
PAN_day_61,2015-03-13 06:00:00,922.375
PAN_day_61,2015-03-13 07:00:00,1041.25
PAN_day_61,2015-03-13 08:00:00,1263.5781
PAN_day_61,2015-03-13 09:00:00,1356.9062
PAN_day_61,2015-03-13 10:00:00,1428.5586
PAN_day_61,2015-03-13 11:00:00,1466.334
PAN_day_61,2015-03-13 12:00:00,1454.1113
PAN_day_61,2015-03-13 13:00:00,1480.1113
PAN_day_61,2015-03-13 14:00:00,1473.8882
PAN_day_61,2015-03-13 15:00:00,1430.2188
PAN_day_61,2015-03-13 16:00:00,1366.5625
PAN_day_61,2015-03-13 17:00:00,1243.0
PAN_day_61,2015-03-13 18:00:00,1216.666
PAN_day_61,2015-03-13 19:00:00,1208.4531
PAN_day_61,2015-03-13 20:00:00,1163.5781
PAN_day_61,2015-03-13 21:00:00,1123.375
PAN_day_61,2015-03-13 22:00:00,1081.375
PAN_day_61,2015-03-13 23:00:00,1017.53125
PAN_day_610,2016-09-12 00:00:00,950.5
PAN_day_610,2016-09-12 01:00:00,918.0625
PAN_day_610,2016-09-12 02:00:00,901.09375
PAN_day_610,2016-09-12 03:00:00,880.28125
PAN_day_610,2016-09-12 04:00:00,875.5
PAN_day_610,2016-09-12 05:00:00,860.375
PAN_day_610,2016-09-12 06:00:00,816.0
PAN_day_610,2016-09-12 07:00:00,835.5
PAN_day_610,2016-09-12 08:00:00,954.0
PAN_day_610,2016-09-12 09:00:00,1016.0
PAN_day_610,2016-09-12 10:00:00,1069.0
PAN_day_610,2016-09-12 11:00:00,1101.0
PAN_day_610,2016-09-12 12:00:00,1108.0
PAN_day_610,2016-09-12 13:00:00,1126.0
PAN_day_610,2016-09-12 14:00:00,1120.0
PAN_day_610,2016-09-12 15:00:00,1105.0
PAN_day_610,2016-09-12 16:00:00,1094.0
PAN_day_610,2016-09-12 17:00:00,1078.75
PAN_day_610,2016-09-12 18:00:00,1140.25
PAN_day_610,2016-09-12 19:00:00,1179.25
PAN_day_610,2016-09-12 20:00:00,1159.375
PAN_day_610,2016-09-12 21:00:00,1123.25
PAN_day_610,2016-09-12 22:00:00,1080.4062
PAN_day_610,2016-09-12 23:00:00,1023.0781
PAN_day_611,2016-09-13 00:00:00,941.3125
PAN_day_611,2016-09-13 01:00:00,909.25
PAN_day_611,2016-09-13 02:00:00,887.9375
PAN_day_611,2016-09-13 03:00:00,867.0625
PAN_day_611,2016-09-13 04:00:00,875.375
PAN_day_611,2016-09-13 05:00:00,873.3125
PAN_day_611,2016-09-13 06:00:00,883.75
PAN_day_611,2016-09-13 07:00:00,1013.125
PAN_day_611,2016-09-13 08:00:00,1188.5
PAN_day_611,2016-09-13 09:00:00,1286.0
PAN_day_611,2016-09-13 10:00:00,1340.25
PAN_day_611,2016-09-13 11:00:00,1366.75
PAN_day_611,2016-09-13 12:00:00,1364.25
PAN_day_611,2016-09-13 13:00:00,1380.5
PAN_day_611,2016-09-13 14:00:00,1380.0
PAN_day_611,2016-09-13 15:00:00,1323.5
PAN_day_611,2016-09-13 16:00:00,1258.0
PAN_day_611,2016-09-13 17:00:00,1159.625
PAN_day_611,2016-09-13 18:00:00,1180.625
PAN_day_611,2016-09-13 19:00:00,1197.875
PAN_day_611,2016-09-13 20:00:00,1168.0
PAN_day_611,2016-09-13 21:00:00,1121.4688
PAN_day_611,2016-09-13 22:00:00,1071.0625
PAN_day_611,2016-09-13 23:00:00,1011.78125
PAN_day_612,2016-09-14 00:00:00,1008.5078
PAN_day_612,2016-09-14 01:00:00,977.0469
PAN_day_612,2016-09-14 02:00:00,949.5078
PAN_day_612,2016-09-14 03:00:00,926.59375
PAN_day_612,2016-09-14 04:00:00,925.1406
PAN_day_612,2016-09-14 05:00:00,935.875
PAN_day_612,2016-09-14 06:00:00,954.6875
PAN_day_612,2016-09-14 07:00:00,1091.5938
PAN_day_612,2016-09-14 08:00:00,1277.0469
PAN_day_612,2016-09-14 09:00:00,1373.3203
PAN_day_612,2016-09-14 10:00:00,1427.0542
PAN_day_612,2016-09-14 11:00:00,1453.1523
PAN_day_612,2016-09-14 12:00:00,1454.25
PAN_day_612,2016-09-14 13:00:00,1467.0
PAN_day_612,2016-09-14 14:00:00,1476.8281
PAN_day_612,2016-09-14 15:00:00,1392.8906
PAN_day_612,2016-09-14 16:00:00,1338.332
PAN_day_612,2016-09-14 17:00:00,1243.2354
PAN_day_612,2016-09-14 18:00:00,1258.3477
PAN_day_612,2016-09-14 19:00:00,1273.416
PAN_day_612,2016-09-14 20:00:00,1239.249
PAN_day_612,2016-09-14 21:00:00,1189.8359
PAN_day_612,2016-09-14 22:00:00,1134.9609
PAN_day_612,2016-09-14 23:00:00,1074.9609
PAN_day_613,2016-09-15 00:00:00,1053.6875
PAN_day_613,2016-09-15 01:00:00,1020.3125
PAN_day_613,2016-09-15 02:00:00,987.375
PAN_day_613,2016-09-15 03:00:00,964.8125
PAN_day_613,2016-09-15 04:00:00,957.875
PAN_day_613,2016-09-15 05:00:00,960.75
PAN_day_613,2016-09-15 06:00:00,976.8281
PAN_day_613,2016-09-15 07:00:00,1108.5703
PAN_day_613,2016-09-15 08:00:00,1290.4297
PAN_day_613,2016-09-15 09:00:00,1391.8906
PAN_day_613,2016-09-15 10:00:00,1451.2578
PAN_day_613,2016-09-15 11:00:00,1480.1719
PAN_day_613,2016-09-15 12:00:00,1484.75
PAN_day_613,2016-09-15 13:00:00,1504.8125
PAN_day_613,2016-09-15 14:00:00,1508.5
PAN_day_613,2016-09-15 15:00:00,1412.25
PAN_day_613,2016-09-15 16:00:00,1369.375
PAN_day_613,2016-09-15 17:00:00,1280.125
PAN_day_613,2016-09-15 18:00:00,1286.4375
PAN_day_613,2016-09-15 19:00:00,1303.8125
PAN_day_613,2016-09-15 20:00:00,1269.8125
PAN_day_613,2016-09-15 21:00:00,1219.125
PAN_day_613,2016-09-15 22:00:00,1165.4375
PAN_day_613,2016-09-15 23:00:00,1106.25
PAN_day_614,2016-09-16 00:00:00,917.5
PAN_day_614,2016-09-16 01:00:00,881.0
PAN_day_614,2016-09-16 02:00:00,849.5
PAN_day_614,2016-09-16 03:00:00,831.5
PAN_day_614,2016-09-16 04:00:00,820.5
PAN_day_614,2016-09-16 05:00:00,818.5
PAN_day_614,2016-09-16 06:00:00,820.5
PAN_day_614,2016-09-16 07:00:00,919.0
PAN_day_614,2016-09-16 08:00:00,1057.25
PAN_day_614,2016-09-16 09:00:00,1136.0
PAN_day_614,2016-09-16 10:00:00,1185.0
PAN_day_614,2016-09-16 11:00:00,1212.0
PAN_day_614,2016-09-16 12:00:00,1203.0
PAN_day_614,2016-09-16 13:00:00,1201.0
PAN_day_614,2016-09-16 14:00:00,1215.0
PAN_day_614,2016-09-16 15:00:00,1193.0
PAN_day_614,2016-09-16 16:00:00,1189.0
PAN_day_614,2016-09-16 17:00:00,1127.0
PAN_day_614,2016-09-16 18:00:00,1144.5
PAN_day_614,2016-09-16 19:00:00,1168.25
PAN_day_614,2016-09-16 20:00:00,1140.0
PAN_day_614,2016-09-16 21:00:00,1091.5
PAN_day_614,2016-09-16 22:00:00,1043.25
PAN_day_614,2016-09-16 23:00:00,986.0
PAN_day_615,2016-09-17 00:00:00,1052.2812
PAN_day_615,2016-09-17 01:00:00,1014.28125
PAN_day_615,2016-09-17 02:00:00,975.875
PAN_day_615,2016-09-17 03:00:00,950.1094
PAN_day_615,2016-09-17 04:00:00,939.1094
PAN_day_615,2016-09-17 05:00:00,934.875
PAN_day_615,2016-09-17 06:00:00,950.6875
PAN_day_615,2016-09-17 07:00:00,1095.125
PAN_day_615,2016-09-17 08:00:00,1258.1875
PAN_day_615,2016-09-17 09:00:00,1357.5
PAN_day_615,2016-09-17 10:00:00,1424.5938
PAN_day_615,2016-09-17 11:00:00,1454.125
PAN_day_615,2016-09-17 12:00:00,1462.5469
PAN_day_615,2016-09-17 13:00:00,1482.1553
PAN_day_615,2016-09-17 14:00:00,1483.7031
PAN_day_615,2016-09-17 15:00:00,1476.0
PAN_day_615,2016-09-17 16:00:00,1356.5
PAN_day_615,2016-09-17 17:00:00,1253.6875
PAN_day_615,2016-09-17 18:00:00,1259.1875
PAN_day_615,2016-09-17 19:00:00,1270.625
PAN_day_615,2016-09-17 20:00:00,1235.5
PAN_day_615,2016-09-17 21:00:00,1184.0
PAN_day_615,2016-09-17 22:00:00,1136.0
PAN_day_615,2016-09-17 23:00:00,1071.375
PAN_day_616,2016-09-18 00:00:00,1061.6562
PAN_day_616,2016-09-18 01:00:00,1026.25
PAN_day_616,2016-09-18 02:00:00,992.0
PAN_day_616,2016-09-18 03:00:00,970.25
PAN_day_616,2016-09-18 04:00:00,960.625
PAN_day_616,2016-09-18 05:00:00,955.8125
PAN_day_616,2016-09-18 06:00:00,951.5
PAN_day_616,2016-09-18 07:00:00,1095.5156
PAN_day_616,2016-09-18 08:00:00,1267.875
PAN_day_616,2016-09-18 09:00:00,1363.125
PAN_day_616,2016-09-18 10:00:00,1420.375
PAN_day_616,2016-09-18 11:00:00,1441.125
PAN_day_616,2016-09-18 12:00:00,1433.5
PAN_day_616,2016-09-18 13:00:00,1440.0
PAN_day_616,2016-09-18 14:00:00,1442.75
PAN_day_616,2016-09-18 15:00:00,1328.6875
PAN_day_616,2016-09-18 16:00:00,1284.625
PAN_day_616,2016-09-18 17:00:00,1244.9375
PAN_day_616,2016-09-18 18:00:00,1254.0625
PAN_day_616,2016-09-18 19:00:00,1274.7656
PAN_day_616,2016-09-18 20:00:00,1243.2266
PAN_day_616,2016-09-18 21:00:00,1202.6875
PAN_day_616,2016-09-18 22:00:00,1159.375
PAN_day_616,2016-09-18 23:00:00,1107.6875
PAN_day_617,2016-09-19 00:00:00,1008.8906
PAN_day_617,2016-09-19 01:00:00,977.3125
PAN_day_617,2016-09-19 02:00:00,946.0
PAN_day_617,2016-09-19 03:00:00,922.15625
PAN_day_617,2016-09-19 04:00:00,917.0
PAN_day_617,2016-09-19 05:00:00,908.125
PAN_day_617,2016-09-19 06:00:00,887.8125
PAN_day_617,2016-09-19 07:00:00,912.5
PAN_day_617,2016-09-19 08:00:00,1014.0
PAN_day_617,2016-09-19 09:00:00,1086.0
PAN_day_617,2016-09-19 10:00:00,1133.0
PAN_day_617,2016-09-19 11:00:00,1155.0
PAN_day_617,2016-09-19 12:00:00,1147.0
PAN_day_617,2016-09-19 13:00:00,1164.0
PAN_day_617,2016-09-19 14:00:00,1166.0
PAN_day_617,2016-09-19 15:00:00,1074.0
PAN_day_617,2016-09-19 16:00:00,1081.0
PAN_day_617,2016-09-19 17:00:00,1079.5
PAN_day_617,2016-09-19 18:00:00,1135.25
PAN_day_617,2016-09-19 19:00:00,1181.25
PAN_day_617,2016-09-19 20:00:00,1167.25
PAN_day_617,2016-09-19 21:00:00,1131.8438
PAN_day_617,2016-09-19 22:00:00,1087.5156
PAN_day_617,2016-09-19 23:00:00,1036.526
PAN_day_618,2016-09-20 00:00:00,975.625
